month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2018-07-31,-0.028607958939978,-0.0289305458212809,-0.0289305458212809,0.0023918134956639,0.0027144003769668,2.0619770359556755,1.0,0.4638671790935761,0.5,0.5,0.017700911712812,0.0172494861219411,0.0172494861219411,0.0033470853376683,0.0037985109285391,2.1857039547129338,1.0,0.2373738033134843,0.5000000000000002,0.5,-0.0309169846072886,0.0056693920982322,-0.005453523613583,-0.005840529849669899,-0.005840529849669899,0.0028694494166661,0.00325645565275295,-0.0003870062360868498,0.3506204912035302,0.5000000000000001,0.5,1.0,0.9870501666547598,0.9934899845916796,0.0517993333809616,0.026040061633282,2.0,1.0,0.0,0.0,0.9911330822347773,0.9858420769437718,0.0354676710608914,0.0566316922249126,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.99375,0.990990990990991,0.9902700756232197,0.0389196975071218,0.9884875795892745,0.046049681642902004,0.9923704954954955,3.0,0.0,2.0,0.0,7.0,0.0
2018-08-31,0.0349864354554515,0.0342543845670483,0.0342543845670483,0.0019554876340834,0.0026875385224866,2.111090335221996,1.0,0.4440580945647596,0.5,0.5,-0.0055165337062559,-0.0066194128524328,-0.0066194128524328,0.0029460609452188,0.0040489400913957,2.2502899765653583,1.0,0.1860079214017398,0.5000000000000001,0.4999999999999999,0.0419494976920988,0.0046814831535106,0.0147349508745978,0.013817485857307752,0.013817485857307752,0.0024507742896511,0.00336823930694115,-0.0009174650172900497,0.3150330079832497,0.5,0.49999999999999994,1.0,0.9924632899044205,1.0,0.030146840382318,0.0,1.0,0.0,0.0,0.0,0.9865876276893228,1.0,0.0536494892427096,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979338842975206,0.9977678571428572,0.9962316449522102,0.015073420191159,0.9932938138446614,0.0268247446213548,0.997850870720189,1.0,0.0,1.0,0.0,2.0,0.0
2018-09-28,0.001928698800655,0.0015089003626912,0.0015089003626912,0.0022716425947002,0.0026914410326641,2.1700782953962694,1.0,0.2873661076301843,0.5000000000000003,0.5000000000000001,-0.0270055366353476,-0.0276659024437782,-0.0276659024437782,0.0035734175329251,0.0042337833413558,2.2670818254751963,1.0,0.230601343101343,0.5000000000000001,0.5000000000000001,0.1011074918566776,0.0054304800573692,-0.0125384189173463,-0.0130785010405435,-0.0130785010405435,0.00292253006381265,0.00346261218700995,-0.0005400821231972999,0.25898372536576364,0.5000000000000002,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9979338842975206,1.0,1.0,0.0,1.0,0.0,0.9989669421487604,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-31,0.0144492238605494,0.0138195547624247,0.0138195547624247,0.0020740026971088,0.0027036717952336,2.197061870227591,1.0,0.3272283272283271,0.5000000000000001,0.5000000000000001,-0.011052407860797,-0.0120295634115998,-0.0120295634115998,0.0032185528143203,0.0041957083651231,2.2987559447147623,1.0,0.1740079365079365,0.5000000000000002,0.5000000000000001,0.0424801798603713,0.0049355827230774,0.0016984079998762,0.0008949956754124499,0.0008949956754124499,0.00264627775571455,0.00344969008017835,-0.0008034123244638003,0.2506181318681318,0.5000000000000002,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30,0.0129999519691597,0.0123600500209682,0.0123600500209682,0.0021077055597354,0.0027476075079269,2.275010397663718,1.0,0.37313597065367,0.5,0.5,-0.0401187142059807,-0.0410866939386954,-0.0410866939386954,0.0031883263836282,0.0041563061163429,2.197933220083631,1.0,0.250686813186813,0.5,0.5,-0.039727582292849,0.0049355815906149,-0.013559381118410499,-0.0143633219588636,-0.0143633219588636,0.0026480159716818,0.0034519568121349,-0.0008039408404530999,0.31191139192024153,0.5,0.5,1.0,0.9974841280561934,1.0,0.0100634877752262,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9980769230769232,1.0,0.9987420640280966,0.0050317438876131,1.0,0.0,0.9990384615384615,1.0,0.0,0.0,0.0,1.0,0.0
2018-12-28,-0.0335189474389269,-0.0339559368626261,-0.0339559368626261,0.0023646606043487,0.0028016500280479,2.203018640526493,1.0,0.326809263245884,0.5000000000000001,0.5,0.0297821203046483,0.029111169664088,0.029111169664088,0.003630684087877,0.0043016347284372,2.209142629668439,1.0,0.2408577533577534,0.4999999999999999,0.5,0.1122931442080379,0.0054304775314564,-0.0018684135671393019,-0.0024223835992690512,-0.0024223835992690512,0.00299767234611285,0.00355164237824255,-0.0005539700321296999,0.2838335083018187,0.5,0.5,1.0,0.9917588300335582,1.0,0.0329646798657676,0.0,2.0,0.0,0.0,0.0,0.9957627118644068,1.0,0.0169491525423729,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.996268656716418,1.0,0.9958794150167791,0.0164823399328838,0.9978813559322034,0.00847457627118645,0.9981343283582089,2.0,0.0,1.0,0.0,2.0,0.0
2019-01-31,0.0056530838375687,0.0049903735288707,0.0049903735288707,0.0021828370557681,0.0028455473644661,2.1480300826382774,1.0,0.3082483627670828,0.4999999999999999,0.5000000000000001,0.0051283470490042,0.0041274239166262,0.0041274239166262,0.0032968433939448,0.0042977665263228,2.137946974027402,1.0,0.188888888888889,0.5000000000000001,0.5000000000000002,-0.0180658873538787,0.004935584456412,0.00539071544328645,0.00455889872274845,0.00455889872274845,0.00273984022485645,0.00357165694539445,-0.0008318167205379999,0.2485686258279859,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9981343283582088,1.0,1.0,0.0,1.0,0.0,0.9990671641791045,0.0,0.0,0.0,0.0,1.0,0.0
2019-02-28,0.0207775446258071,0.0198588382696086,0.0198588382696086,0.0024671200382959,0.0033858263944944,2.05849247026184,1.0,0.3335032090629107,0.5,0.5,-0.0011290108687429,-0.0023854717728899,-0.0023854717728899,0.0033741356561234,0.0046305965602704,2.11286412040417,1.0,0.1161172161172161,0.4999999999999999,0.5,0.0056277056277056,0.004688227558625,0.0098242668785321,0.008736683248359349,0.008736683248359349,0.00292062784720965,0.0040082114773824,-0.0010875836301727504,0.2248102125900634,0.49999999999999994,0.5,1.0,0.9938774741013546,1.0,0.0244901035945812,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9962962962962963,1.0,0.9969387370506773,0.0122450517972906,1.0,0.0,0.9981481481481482,1.0,0.0,0.0,0.0,2.0,0.0
2019-03-29,0.0153274095004287,0.014637550676632,0.014637550676632,0.0028580880967323,0.003547946920529,1.978898232104392,1.0,0.3136640876763793,0.5,0.5,-0.0112314980891682,-0.0121595042666316,-0.0121595042666316,0.0038447336150674,0.0047727397925308,2.198297975270579,1.0,0.313934676434676,0.4999999999999999,0.4999999999999998,-0.0078562204046491,0.0051830045046661,0.00204795570563025,0.0012390232050001997,0.0012390232050001997,0.00335141085589985,0.0041603433565299,-0.0008089325006300496,0.31379938205552765,0.49999999999999994,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9962121212121212,0.9978448275862069,1.0,0.0,1.0,0.0,0.997028474399164,0.0,0.0,0.0,0.0,3.0,0.0
2019-04-30,-0.0036484977278118,-0.004202862845925,-0.004202862845925,0.0029998235335392,0.0035541886516524,2.0646876092868975,1.0,0.3247654100240791,0.5,0.5,0.0165334630905205,0.0157642149735787,0.0157642149735787,0.004162615086943,0.0049318632038848,2.1757701212644016,1.0,0.2319624192064882,0.5,0.5000000000000001,0.0197418375094913,0.0054304812803098,0.006442482681354349,0.005780676063826849,0.005780676063826849,0.0035812193102411002,0.0042430259277686,-0.0006618066175274996,0.27836391461528365,0.5,0.5,1.0,0.9907036861691614,1.0,0.0371852553233542,0.0,2.0,0.0,0.0,0.0,0.977844887955182,1.0,0.0886204481792718,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9943181818181818,0.9957264957264956,0.9953518430845807,0.0185926276616771,0.988922443977591,0.0443102240896359,0.9950223387723387,2.0,0.0,2.0,0.0,5.0,0.0
2019-05-31,0.0009052769224743,-7.060372698808933e-05,-7.060372698808933e-05,0.0026206638369508,0.0035965444864132,2.2379741405899978,1.0,0.3375239571334423,0.5,0.5000000000000002,0.0350659070660784,0.0337275447477864,0.0337275447477864,0.0035940847174475,0.0049324470357395,2.164036047070512,1.0,0.2800412101705485,0.5000000000000002,0.4999999999999999,0.0488245931283903,0.0046882306332749,0.01798559199427635,0.016828470510399155,0.016828470510399155,0.00310737427719915,0.0042644957610763505,-0.0011571214838772006,0.3087825836519954,0.5000000000000001,0.5,1.0,0.9911442006269592,0.9978813559322036,0.035423197492163,0.0084745762711864,2.0,1.0,0.0,0.0,1.0,0.9957627118644068,0.0,0.0169491525423728,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.994186046511628,0.9978260869565218,0.9945127782795814,0.0219488868816747,0.9978813559322034,0.0084745762711864,0.9960060667340749,3.0,0.0,1.0,0.0,4.0,0.0
2019-06-28,0.0007029226569443,0.0002483767252261,0.0002483767252261,0.003320015505221,0.0037745614369392,2.1185416045103937,1.0,0.3649760792509272,0.5,0.5,-0.0206279181313996,-0.0212124040969446,-0.0212124040969446,0.0042691009484091,0.0048535869139541,2.17215083927007,1.0,0.2314131019639496,0.5000000000000001,0.5000000000000001,-0.0002028397565922,0.0056592216296238,-0.009962497737227651,-0.01048201368585925,-0.01048201368585925,0.00379455822681505,0.00431407417544665,-0.0005195159486315994,0.29819459060743836,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,0.0299914801077773,0.0291371027293224,0.0291371027293224,0.0030252382468683,0.0038796156253231,2.1075947363490015,1.0,0.4296918767507002,0.5000000000000001,0.5000000000000001,-0.0630149108644558,-0.0640001529634079,-0.0640001529634079,0.0034886130594484,0.0044738551584006,2.233590788195015,1.0,0.24775641025641,0.5,0.5,-0.010752688172043,0.0050171140262544,-0.016511715378339252,-0.01743152511704275,-0.01743152511704275,0.0032569256531583502,0.004176735391861849,-0.0009198097387034991,0.33872414350355506,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,-0.0440986079207473,-0.0451470622914436,-0.0451470622914436,0.0026675551418727,0.0037160095125691,2.097819426334016,1.0,0.3241946778711485,0.5,0.5,0.0415523051784256,0.0403154264142997,0.0403154264142997,0.0031469584173948,0.0043838371815207,2.2410287387734504,1.0,0.403968253968254,0.5,0.5,0.0356849876948319,0.0046186991838559,-0.0012731513711608522,-0.00241581793857195,-0.00241581793857195,0.0029072567796337503,0.0040499233470449,-0.0011426665674111498,0.36408146591970125,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,0.0356032744063626,0.0346395273478424,0.0346395273478424,0.0027709710196872,0.0037347180782074,2.230414163121518,1.0,0.3506363430686039,0.5,0.5,-0.0253293191230288,-0.0264453956339229,-0.0264453956339229,0.0032089495268495,0.0043250260377436,2.223598080560186,1.0,0.2561813186813186,0.5000000000000001,0.5,0.0282178217821782,0.0047737233711551,0.005136977641666901,0.004097065856959748,0.004097065856959748,0.0029899602732683496,0.0040298720579755,-0.00103991178470715,0.3034088308749613,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,-0.0032233097567964,-0.004759019159185,-0.004759019159185,0.0022209647013668,0.0037566741037554,2.18958968637737,1.0,0.2951415765672126,0.5,0.5,0.0225197089938944,0.0207544824745592,0.0207544824745592,0.0025528956085456,0.0043181221278807,2.2195391052642175,1.0,0.2189333708276881,0.5,0.5000000000000001,0.007221954742417,0.0038038310929244,0.009648199618549,0.0079977316576871,0.0079977316576871,0.0023869301549562,0.00403739811581805,-0.0016504679608618498,0.25703747369745034,0.5,0.5,1.0,0.998134328358209,0.9954303755400464,0.0074626865671641,0.0182784978398138,1.0,1.0,0.0,0.0,0.9962686567164178,1.0,0.0149253731343283,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9963503649635036,0.9958677685950412,0.9967823519491277,0.01287059220348895,0.9981343283582089,0.00746268656716415,0.9961090667792725,2.0,0.0,1.0,0.0,4.0,0.0
2019-11-29,0.0185966439443901,0.0170172754442091,0.0170172754442091,0.0021757570055062,0.0037551255056873,2.143336048362991,1.0,0.2777141667700233,0.5,0.5,0.0017672553274419,-4.92813808514092e-05,-4.92813808514092e-05,0.0025024827761066,0.0043190194843999,2.2363940670871987,1.0,0.1407236623462945,0.5,0.5,0.0750478011472275,0.0037279409341381,0.010181949635916,0.008483997031678845,0.008483997031678845,0.0023391198908063997,0.0040370724950436,-0.0016979526042372002,0.20921891455815889,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.998175182481752,1.0,1.0,0.0,1.0,0.0,0.999087591240876,0.0,0.0,0.0,0.0,1.0,0.0
2019-12-30,0.0317793834119091,0.0301874817632024,0.0301874817632024,0.0022473535178008,0.0038392551665075,2.1967685455044563,1.0,0.2392521519673876,0.5,0.5,-0.020486316067911,-0.0222576263778114,-0.0222576263778114,0.0025006321585919,0.0042719424684924,2.206110396208124,1.0,0.2193627450980391,0.5,0.5000000000000001,-0.0244553134726545,0.003766235786434,0.005646533671999049,0.0039649276926955,0.0039649276926955,0.00237399283819635,0.00405559881749995,-0.0016816059793036,0.22930744853271334,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,-0.0084077910788567,-0.0105695167162238,-0.0105695167162238,0.0018050225778067,0.0039667482151738,2.203164675547231,1.0,0.3554982226808851,0.5000000000000001,0.5000000000000001,0.0207392540592792,0.0183754372953754,0.0183754372953754,0.0019737669549226,0.0043375837188263,2.1940036718797646,1.0,0.1699475606073087,0.5,0.4999999999999998,-0.0806745670009116,0.0029277304696122,0.006165731490211251,0.0039029602895757996,0.0039029602895757996,0.0018893947663646499,0.00415216596700005,-0.0022627712006354,0.2627228916440969,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,-0.0554105868397599,-0.0572126013528026,-0.0572126013528026,0.0019752296535012,0.0037772441665438,2.1627809565207876,1.0,0.3514301527015793,0.5000000000000003,0.5000000000000001,0.0212293322945117,0.0191601099913862,0.0191601099913862,0.0022681222727326,0.0043373445758581,2.190296407597361,1.0,0.1739938080495356,0.5,0.5000000000000002,-0.3280118988596926,0.0033645394643435,-0.0170906272726241,-0.019026245680708202,-0.019026245680708202,0.0021216759631169,0.00405729437120095,-0.0019356184080840497,0.26271198037555743,0.5000000000000002,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,0.0305583391012901,0.0284400884441555,0.0284400884441555,0.0016836368878991,0.0038018875450337,2.216170846535659,1.0,0.2847169147047365,0.5000000000000001,0.4999999999999999,-0.0093036936860288,-0.0117157400734287,-0.0117157400734287,0.0019171528447173,0.0043291992321172,2.1451311177916823,1.0,0.4198000671913112,0.5,0.5000000000000001,0.1091928581968424,0.0028492611374593,0.01062732270763065,0.0083621741853634,0.0083621741853634,0.0018003948663082,0.00406554338857545,-0.00226514852226725,0.35225849094802386,0.5,0.5,1.0,0.988900989432764,0.995579862151633,0.0443960422689437,0.0176805513934672,3.0,2.0,0.0,0.0,1.0,0.9944444444444444,0.0,0.0222222222222222,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.9933774834437086,0.9964788732394366,0.9922404257921985,0.031038296831205448,0.9972222222222222,0.0111111111111111,0.9949281783415727,5.0,0.0,1.0,0.0,6.0,0.0
2020-04-30,0.0381640726962948,0.0357807968707452,0.0357807968707452,0.0013523289151361,0.0037356047406856,2.23718576505185,1.0,0.3189200390273488,0.4999999999999998,0.5000000000000001,0.0027840311753143,-0.0001031366844923,-0.0001031366844923,0.0016382495629804,0.0045254174227871,2.133905454563716,1.0,0.2370507201538067,0.4999999999999998,0.5,0.1121458028468802,0.0023291877922333,0.02047405193580455,0.01783883009312645,0.01783883009312645,0.00149528923905825,0.00413051108173635,-0.0026352218426781,0.27798537959057773,0.4999999999999998,0.5,1.0,0.9961207925519218,1.0,0.0155168297923132,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9983221476510068,0.9981884057971014,0.9980603962759609,0.0077584148961566,1.0,0.0,0.9982552767240541,1.0,0.0,0.0,0.0,2.0,0.0
2020-05-29,0.0116813479100034,0.0091633802382598,0.0091633802382598,0.0012150443878553,0.0037330120595989,2.093878958563,1.0,0.4551972606441311,0.5,0.5000000000000001,-0.0376220779501901,-0.0406274306874004,-0.0406274306874004,0.0014502318746389,0.0044555846118492,2.120207196443698,1.0,0.2234262125902993,0.5,0.5000000000000001,0.099043062200957,0.0020941888350856,-0.012970365020093348,-0.0157320252245703,-0.0157320252245703,0.0013326381312471,0.00409429833572405,-0.00276166020447695,0.3393117366172152,0.5,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,0.0461166284150404,0.0435032858124633,0.0435032858124633,0.0011309617871563,0.0037443043897334,2.219388002668079,1.0,0.2672268483127376,0.4999999999999999,0.5,-0.0235231199496714,-0.0268379335992336,-0.0268379335992336,0.0014345335225094,0.0047493471720715,2.114477207628286,1.0,0.1789215686274509,0.5,0.5,0.0879407923378319,0.0019433895950817,0.0112967542326845,0.00833267610661485,0.00833267610661485,0.0012827476548328502,0.00424682578090245,-0.0029640781260696003,0.22307420847009424,0.49999999999999994,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,0.0255435929188681,0.0226662662336269,0.0226662662336269,0.0009438118049313,0.0038211384901725,2.1499345570178217,1.0,0.3720926608602684,0.5,0.5000000000000001,-0.0149659344465981,-0.0185736325627888,-0.0185736325627888,0.0011833859839949,0.0047910841001856,2.1452674504929874,1.0,0.137962962962963,0.5,0.5,-0.033813525410164,0.0015891896058524,0.005288829236135,0.0020463168354190493,0.0020463168354190493,0.0010635988944631,0.00430611129517905,-0.0032425124007159504,0.2550278119116157,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,-0.0086083815879587,-0.0115059259029939,-0.0115059259029939,0.0009350343036532,0.0038325786186883,2.151670988210845,1.0,0.3353328173374612,0.5,0.5000000000000001,0.0343636363389022,0.0308035115153955,0.0308035115153955,0.0011488482912903,0.0047089731147969,2.1358905458060744,1.0,0.1213235294117648,0.5,0.5,-0.0542555394491612,0.0015697104905443,0.01287762737547175,0.0096487928062008,0.0096487928062008,0.0010419412974717501,0.0042707758667426005,-0.0032288345692708504,0.22832817337461297,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,0.004091196003416,0.0011789461808813,0.0011789461808813,0.0009397789889303,0.003852028811465,2.122353105666386,1.0,0.3043845315904139,0.5,0.5000000000000001,-0.0020077266048143,-0.0055689587348985,-0.0055689587348985,0.0011492046817754,0.0047104368118595,2.1092439652464603,1.0,0.3837789661319075,0.5000000000000001,0.5,0.0082110794832495,0.0015697095238564,0.0010417346993008502,-0.0021950062770086003,-0.0021950062770086003,0.00104449183535285,0.00428123281166225,-0.0032367409763093997,0.3440817488611607,0.5,0.5,1.0,1.0,0.995276292335116,0.0,0.0188948306595365,0.0,1.0,0.0,0.0,1.0,0.9898897058823528,0.0,0.0404411764705882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9982758620689656,0.9976381461675581,0.00944741532976825,0.9949448529411764,0.0202205882352941,0.9991379310344828,1.0,0.0,1.0,0.0,1.0,0.0
2020-10-30,-0.0291147689950883,-0.0320527776596894,-0.0320527776596894,0.0008892376558776,0.0038272463204786,2.120591058685901,1.0,0.2443627963053226,0.4999999999999999,0.5000000000000001,-0.0271162249610596,-0.0306832441067324,-0.0306832441067324,0.0010796182399956,0.0046466373856684,2.1544702335039476,1.0,0.3093903057497905,0.5000000000000001,0.5000000000000001,0.1562601802584429,0.0014949081856194,-0.028115496978073952,-0.031368010883210895,-0.031368010883210895,0.0009844279479366,0.0042369418530735,-0.0032525139051368997,0.27687655102755654,0.5,0.5000000000000001,1.0,0.9946357634815204,1.0,0.0214569460739182,0.0,1.0,0.0,0.0,0.0,0.9871350762527236,1.0,0.0514596949891068,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9968553459119496,0.9966442953020134,0.9973178817407602,0.0107284730369591,0.9935675381263618,0.0257298474945534,0.9967498206069815,1.0,0.0,1.0,0.0,4.0,0.0
2020-11-30,0.0271326058000292,0.0242541825513363,0.0242541825513363,0.0009883339270747,0.0038667571757676,2.148564277337577,1.0,0.2342471477859998,0.5000000000000003,0.5000000000000001,-0.007133363343798,-0.0108550605783427,-0.0108550605783427,0.0012778800493885,0.0049995772839331,2.133494048151785,1.0,0.2530868205675058,0.4999999999999999,0.5,0.0856498873027797,0.0016445227761876,0.0099996212281156,0.006699560986496799,0.006699560986496799,0.0011331069882316,0.00443316722985035,-0.00330006024161875,0.2436669841767528,0.5000000000000001,0.5,1.0,1.0,0.995492068344276,0.0,0.018031726622896,0.0,1.0,0.0,0.0,1.0,0.9920370370370372,0.0,0.0318518518518519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9983333333333332,0.997746034172138,0.009015863311448,0.9960185185185186,0.01592592592592595,0.9991666666666665,1.0,0.0,1.0,0.0,1.0,0.0
2020-12-30,0.0239076146272777,0.0209361520786869,0.0209361520786869,0.0008993605715524,0.0038708231201432,2.1702788141316165,1.0,0.2511143367980417,0.4999999999999998,0.5000000000000001,-0.0232254452115281,-0.02714636204349,-0.02714636204349,0.0011867280658391,0.005107644897801,2.188641602196345,1.0,0.3050424990027311,0.5000000000000003,0.4999999999999998,-0.0255190311418683,0.0014949050415158,0.0003410847078747989,-0.00310510498240155,-0.00310510498240155,0.00104304431869575,0.0044892340089721,-0.0034461896902763496,0.2780784179003864,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,0.0103313358092088,0.0072688707455035,0.0072688707455035,0.0008096314777486,0.0038720965414539,2.1829607930211994,1.0,0.3537209035661048,0.5000000000000003,0.5,0.019008208819368,0.0150006326568075,0.0150006326568075,0.0010594928409594,0.0050670690035199,2.164829762498317,1.0,0.2243454188122498,0.5,0.4999999999999997,-0.0465157567687528,0.0013453159677381,0.014669772314288398,0.0111347517011555,0.0111347517011555,0.0009345621593539999,0.0044695827724869006,-0.0035350206131329006,0.2890331611891773,0.5000000000000002,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9984567901234568,1.0,1.0,0.0,1.0,0.0,0.9992283950617284,0.0,0.0,0.0,0.0,1.0,0.0
