month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2021-06-30,2021-07-01,2021-08-02,-0.05686487225646999,0.015849123126031116,0.19444444444444456,0.3510075660325796,0.240781641319845,0.11022592471273464,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2193294094389815,1,0.009304133781420915,0.0035561642498194157,-0.02653128070750088,0.0729009213043334,-0.14174561064004668,1.2826634440059899,1.128266344400599,-1.010737699481486,-0.6824191925194075,2.342110427705633,1.2131139505099295,0.015849123126031116,0.013064826366368118,0.0021570162308803056,0.003902605842223049,-0.0017455896113427434,0.014103533514688373
2021-07-30,2021-08-02,2021-09-01,-0.005220134929041762,0.04256133987123887,0.23188405797101427,0.2824120737391151,0.17480698715994716,0.10760508657916788,0.4999999999999998,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.224235056906671,1,0.030338381630044993,0.004317539318847707,-0.03978802153432026,0.06370436066949756,-0.14174561064004668,1.1320534669923055,1.1132053466992304,-1.152531516257872,0.11234139884477108,2.195595363131611,1.182977145261709,0.04256133987123887,0.035978159038586546,0.0025537751689828215,0.0038056552860298676,-0.001251880117047046,0.04130945975419183
2021-08-31,2021-09-01,2021-10-01,-0.07515983498557283,0.012824460491593716,0.20289855072463747,0.2361267454671304,0.12497911288837621,0.11114763257875417,0.4999999999999997,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973262032085561,2.1859418381145987,1,0.0019875152148865417,0.0044576430914406995,-0.0625492772667543,0.025336559225813737,-0.14174561064004668,0.7554532138524935,1.0755453213852493,-0.2860976990301946,-1.1515268697614234,2.0077230562471757,1.1815858006001416,0.012824460491593716,0.010853600716156219,0.0026335438904948245,0.0038011793093069104,-0.001167635418812086,0.01165682507278163
2021-09-30,2021-10-01,2021-11-01,-0.11155629290916076,0.030295045683537206,0.20711974110032363,0.30003517799970775,0.21150726779687498,0.0885279102028328,0.5000000000000001,0.4999999999999998,0.9916223236560718,0.03351070537571256,2.0,0.0,0.9903264387223863,0.03869424511045451,1.0,0.0,2.0,0.0,0.9974093264248705,2.168446134481747,1,0.01736540473883988,0.004915839161897972,-0.05840575647135782,0.03850182575218064,-0.14174561064004668,0.7095353546507043,1.0709535354650703,0.11077363174463736,-1.063080572692637,1.846395568108386,1.1813621713084372,0.030295045683537206,0.025644164354766352,0.0029036932130514174,0.0038004598905087565,-0.0008967666774573392,0.029398279006079865
2021-10-29,2021-11-01,2021-12-01,0.004901366847235729,0.06159454898390697,0.20512820512820518,0.25462512869453086,0.169516685731984,0.08510844296254683,0.5000000000000003,0.5000000000000003,0.9959218611206436,0.016312555517425928,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.99609375,2.176228661004744,1,0.05300866665415289,0.005867542537372872,-0.014886859865025803,0.02496232607265656,-0.14174561064004668,0.667618569360378,1.0667618569360378,-0.15133165134877055,-0.1600145369735383,1.7070282669169985,1.1174868407611551,0.06159454898390697,0.055118813696233775,0.003278450786560253,0.0035949719904949423,-0.0003165212039346892,0.06127802777997228
2021-11-30,2021-12-01,2022-01-03,0.07595388935143997,0.024102854496554235,0.17445482866043607,0.2475059538232877,0.15609161656264756,0.09141433726064015,0.5000000000000001,0.5000000000000001,0.9962570260602964,0.01497189575881454,1.0,0.0,0.9912221772420483,0.03511129103180643,1.0,0.0,1.0,0.0,0.9986772486772487,2.2387072620012702,1,0.024236697165528603,0.007746225678189056,0.022466250251863773,0.03335202520025764,-0.14174561064004668,0.591078953873838,1.0591078953873838,-1.8733531466422293,-0.6607474032007304,1.8889198624363344,1.144908797917196,0.024102854496554235,0.02105220480478607,0.0044343609648053745,0.003683188839503536,0.0007511721253018384,0.024854026621856075
2021-12-30,2022-01-03,2022-02-01,0.0270016971522838,-0.00842755189013445,0.15370464997445074,0.394297742911689,0.2754571494375331,0.11884059347415597,0.5,0.5,0.9958283637554167,0.01668654497833326,1.0,0.0,0.9910480280499955,0.03580788780001763,1.0,0.0,3.0,0.0,0.9959893048128342,2.2263286968675855,1,0.0020816065959726546,0.00732275578676278,0.0665090156665682,0.03449372697971174,-0.14174561064004668,0.5841392780089737,1.0584139278008973,-1.4665024037873124,-0.07179924037584991,1.8408991277419076,1.1472683923498352,-0.00842755189013445,-0.007345754442753484,0.004200583129524894,0.0036907796903170344,0.0005098034392078598,-0.00791774845092659
2022-01-31,2022-02-01,2022-03-02,-0.04012440011682393,0.030551414400521497,0.10256410256410263,0.18829075810604654,0.12009444712974737,0.06819631097629916,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.998641304347826,2.259836927993402,1,0.02945933459002943,0.007604907246068882,0.018107908351810975,-0.023213956482478246,-0.14174561064004668,0.36992785644025067,1.036992785644025,-2.0816563637579097,-0.9238581258051582,1.652195775767288,1.1360520693308125,0.030551414400521497,0.02689261806328798,0.004319785306982722,0.003654696610303076,0.0006650886966796457,0.031216503097201143
2022-02-25,2022-03-02,2022-04-01,0.05305462341816739,0.010272619760818768,0.17209378586653556,0.2696163695292929,0.17153137142374084,0.09808499810555212,0.49999999999999983,0.49999999999999983,0.9913028311803904,0.034788675278437764,2.0,0.0,0.9906545209176788,0.03738191632928469,1.0,0.0,2.0,0.0,0.9972677595628415,2.2585552118514074,1,0.01724021735908323,0.009306547165824242,0.05789473684210522,-0.016725919013980888,-0.14174561064004668,0.28298950183642474,1.0282989501836424,-1.8360883752894537,-0.773958045042369,1.4203102113772512,1.1371199871816846,0.010272619760818768,0.009033892532554218,0.005291330396953901,0.003658132118106835,0.0016331982788470654,0.011905818039665833
2022-03-31,2022-04-01,2022-05-02,-0.06776478084680057,0.05395322622278485,0.19444444444444453,0.35474549953793844,0.2501696846348695,0.1045758149030689,0.4999999999999997,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2992145754666664,1,0.03333395735970559,0.008343249498346639,-0.11073940641619484,-0.017564121999878703,-0.14174561064004668,0.025156605755428663,1.002515660575543,-2.3129471269307325,-0.9545294341974248,1.1621177568062442,1.100394973595036,0.05395322622278485,0.04903078214408543,0.0045904349057149735,0.0035399871965034455,0.001050447709211528,0.05500367393199638
2022-04-29,2022-05-02,2022-06-01,0.009577213684584727,0.030377523531875478,0.2307692307692308,0.2209891557717646,0.15948447687578124,0.06150467889598336,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986486486486487,2.320036797861794,1,0.0328256043113867,0.010381724053844854,0.03530433105044861,-0.042517075204434755,-0.14174561064004668,-0.04777335722320297,0.9952226642776797,-2.307505150868435,-0.83654341982445,1.2525666891512834,1.0918773285234582,0.030377523531875478,0.027821370348402503,0.0056677845626899245,0.0035125858040750196,0.002155198758614905,0.03253272229049038
2022-05-31,2022-06-01,2022-07-01,-0.16310169529658167,0.015599363341677941,0.18947368421052643,0.2844327517262102,0.214129823900991,0.07030292782521916,0.4999999999999998,0.5,0.9972474289171204,0.011010284331518409,1.0,0.0,0.9937452326468343,0.025019069412662142,1.0,0.0,3.0,0.0,0.9959016393442623,2.304326317590337,1,-0.002893681478867321,0.010170981188405426,-0.1208422621820553,-0.02804241102922573,-0.14174561064004668,0.047518254685179395,1.004751825468518,-1.813367330525711,0.9954634632804028,0.9213185599283853,1.0958319244824037,0.015599363341677941,0.014235178765252725,0.0055728429447823215,0.0035253077988113956,0.002047535145970926,0.017646898487648867
2022-06-30,2022-07-01,2022-08-01,0.04512746250657102,-0.0336928319600129,0.11111111111111116,0.29586027788110975,0.19338468439510026,0.10247559348600947,0.49999999999999983,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2679661713285366,1,-0.024049242463739334,0.010348525664599206,0.05203476049173372,0.03366824579956001,-0.14174561064004668,0.29593388066567283,1.0295933880665673,-1.0997267280074277,1.1315915879285237,0.915650739844314,1.072168490931586,-0.0336928319600129,-0.03142494136414871,0.0055476815725900635,0.0034491821768253845,0.002098499395764679,-0.03159433256424822
2022-07-29,2022-08-01,2022-09-01,0.06945514667126927,-0.045828496029319724,0.14492753623188387,0.20617832459937716,0.13827434748487383,0.06790397711450334,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2846152535951467,1,-0.03278846062348199,0.011711337299947777,0.06850005036768403,-0.022270460136742536,-0.14174561064004668,0.2902017581889457,1.0290201758188946,-1.2759085832064683,-0.632245336439143,0.6829564771949497,1.0783672323164515,-0.045828496029319724,-0.04249804209172331,0.006314561195434554,0.0034691236211825565,0.0028454375742519972,-0.042983058455067724
2022-08-31,2022-09-01,2022-10-03,0.012327685956680766,0.0008337865895696717,0.13333333333333344,0.14549024204538805,0.08344117999632601,0.06204906204906202,0.49999999999999994,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3056915149520405,1,0.006017432085105295,0.010719829740920117,0.037051004053926695,-0.06919539463559779,-0.14174561064004668,0.09498660258315043,1.0094986602583151,-1.5008494305684288,-0.04412389073989831,0.24877287872288126,1.0890417620492905,0.0008337865895696717,0.0007656148906546104,0.005837171134960014,0.0035034637440381614,0.0023337073909218526,0.0031674939804915243
2022-09-30,2022-10-03,2022-11-01,0.04662456936727382,-0.010037859586693478,0.25000000000000017,0.30374134514431134,0.21190122070689377,0.09184012443741757,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3211110901244174,1,-0.005068107117238048,0.010206765943569618,0.028727272727272712,-0.06403939208177323,-0.14174561064004668,-0.29451980356161095,0.9705480196438389,-1.647516733613885,-0.07171602392475494,-0.48028712766970433,1.0982254473909465,-0.010037859586693478,-0.009140071931988477,0.0056046650473957115,0.0035330077980426696,0.002071657249353042,-0.007966202337340435
2022-10-31,2022-11-01,2022-12-01,-0.06250682469454304,0.057678310125635394,0.22222222222222213,0.2536622404835297,0.18153122210784303,0.07213101837568668,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3153518203445262,1,0.048029922420797753,0.010206766588433558,-0.04763167196889362,-0.06603953313232358,-0.14174561064004668,-0.5400044317713659,0.9459995568228634,-1.4162153053656001,1.0679024026897188,-1.7539172466772444,1.05287929547572,0.057678310125635394,0.054781502849834976,0.005373246607357523,0.003387128544644991,0.0019861180627125316,0.059664428188347926
2022-11-30,2022-12-01,2023-01-02,-0.03340686995838962,0.01635154694785454,0.20289855072463772,0.20771952061466314,0.13631082529312877,0.07140869532153438,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.305083350564134,1,0.01967639484938105,0.01123315227802002,-0.031641458661965216,-0.1310560251245951,0.1310560251245951,-0.7603639423751453,0.9239636057624855,-1.1598946286295784,1.141606650456534,-1.921204430393194,1.0529283673545744,0.01635154694785454,0.0155295910479997,0.00591385234417047,0.003387286409618043,0.002526565934552427,0.018878112882406966
2022-12-29,2023-01-02,2023-02-01,0.059181951578941655,0.0009745878377548469,0.1818181818181818,0.31021850070769336,0.22540808874057663,0.08481041196711671,0.5000000000000001,0.5000000000000002,0.99203083246711,0.03187667013156015,2.0,0.0,0.9893365817091455,0.042653673163418324,1.0,0.0,3.0,0.0,0.9956395348837209,2.2341480688009177,1,-0.00558360386183962,0.01123315676008696,0.049156765044078066,-0.13222686600954123,0.13222686600954123,-0.7484792949245597,0.925152070507544,0.1636872527995941,1.0287898503681805,-1.7937643621073438,1.0636805238023512,0.0009745878377548469,0.0009162411231061901,0.005974245033261613,0.0034218762587842756,0.002552368774477337,0.0035269566122321837
2023-01-31,2023-02-01,2023-03-01,-0.09672837708644784,0.0014175491771357695,0.12698412698412703,0.2318438499638508,0.1411108828429148,0.09073296712093604,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2361926875586726,1,0.011048248455365523,0.009181417470209174,-0.06923006667275544,-0.14033098725745935,0.14033098725745935,-0.868845318108293,0.9131154681891707,0.18952635840860296,-0.662556901469707,-2.0801344687936707,1.0633281464799165,0.0014175491771357695,0.0013331248512780183,0.004881429810327921,0.003420742655632959,0.0014606871546949617,0.0028782363318307315
2023-02-28,2023-03-01,2023-04-03,-0.007545808082791021,0.01968745965205048,0.3768115942028986,0.6022937236357515,0.4303779528933133,0.1719157707424381,0.5000000000000001,0.49999999999999983,0.9962353383372387,0.015058646651045265,1.0,0.0,0.9922003284072249,0.031198686371100185,2.0,0.0,2.0,0.0,0.9969512195121951,2.220750939910735,1,0.022882938409993468,0.011746739431232722,-0.03100775193798444,-0.10348420718199161,0.14033098725745935,-0.9031779876926689,0.9096822012307331,0.5735561481144663,-0.5084714648683668,-1.8305338894021261,1.0623729364911934,0.01968745965205048,0.01853158996790171,0.006239709031877796,0.0034176697307185485,0.0028220393011592474,0.02250949895320973
2023-03-31,2023-04-03,2023-05-02,0.035561623342483493,0.016525448449623774,0.2988505747126436,0.24281378852784444,0.1908068858493799,0.05200690267846455,0.49999999999999994,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2120993558798245,1,0.012860413474991648,0.009181415093999501,0.018734177215189884,-0.1115236960247138,0.14033098725745935,-1.1748749508877212,0.8825125049112279,0.7779088696326789,-1.5155972214322018,-2.143002544930663,1.0668876427431593,0.016525448449623774,0.015489399059055445,0.004897769153341798,0.003432193608700037,0.0014655755446417612,0.017991023994265536
2023-04-28,2023-05-02,2023-06-01,0.09903762837618078,0.0037575705606842113,0.22222222222222218,0.21822066465876033,0.17505653049247338,0.04316413416628694,0.49999999999999994,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.221688761283457,1,-0.0033285924197827355,0.011233159120470848,0.04880715705765426,-0.10109356069928967,0.14033098725745935,-1.0069952178154546,0.8993004782184545,0.572702871967528,-0.37790007357443556,-1.396920772520804,1.0673205877158234,0.0037575705606842113,0.003520564115347762,0.005994690997183158,0.0034335863991950847,0.002561104597988073,0.006318675158672285
2023-05-31,2023-06-01,2023-07-03,0.13648306861235524,0.06100128874850299,0.11111111111111122,0.09839810496705903,0.04498852616774004,0.053409578799318985,0.5,0.5,0.9950843881856541,0.019662447257383964,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984662576687117,2.2523617464460637,1,0.04556056994569822,0.010719829510813517,0.08899630366789868,-0.11277106779067693,0.14033098725745935,-0.8622530719724247,0.9137746928027575,0.0014391109063815746,0.7851183513039697,-1.509388089164114,1.0508493472641358,0.06100128874850299,0.058049509101679095,0.005632462922110602,0.00338059817068745,0.0022518647514231517,0.06325315349992613
2023-06-30,2023-07-03,2023-08-01,0.006682826159199927,-0.013807387869163417,0.14035087719298242,0.20361339354010943,0.14897212098434684,0.054641272555762586,0.5000000000000001,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1883858991842247,1,-0.01591103379987478,0.010719830985525425,0.020017406440382857,0.02554753584511532,0.14033098725745935,-0.3203633433932661,0.9679636656606734,1.3444128064006906,1.6166658206471805,-0.9976235734105454,1.053840483718727,-0.013807387869163417,-0.013101971391762028,0.005648495935584559,0.0033902207016934366,0.0022582752338911227,-0.011549112635272295
2023-07-31,2023-08-01,2023-09-01,-0.06249247869197159,0.03066090206153885,0.1449275362318839,0.1423571589362432,0.07424340604489223,0.06811375289135098,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.193605482554498,1,0.034207055974193996,0.011357367902327997,-0.037372013651877256,0.02811406184843124,0.14033098725745935,0.02729678315880633,1.0027296783158806,1.1769193807416696,1.7673481795221675,-0.8397955685759878,1.0586376016225256,0.03066090206153885,0.028962604402626813,0.006011668358432584,0.0034056531022105736,0.0026060152562220108,0.03326691731776086
2023-08-31,2023-09-01,2023-10-02,-0.03955443244848378,-0.022998439902901204,0.19444444444444428,0.1969677542209898,0.11681247812681006,0.08015527609417976,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1896031111468037,1,-0.02194400063617645,0.009711351852934813,-0.0015954617975535434,-0.024698686801329035,0.14033098725745935,0.21272641089042832,1.021272641089043,1.2691224729212653,0.8539288560478061,-0.9451699704266376,1.0374661914803498,-0.022998439902901204,-0.0221678933653587,0.00503759961049496,0.003337544357047578,0.0017000552534473822,-0.02129838464945382
2023-09-29,2023-10-02,2023-11-01,-0.025141316599003188,0.039397945867885205,0.158730158730159,0.3966987292787201,0.2882260031636456,0.10847272611507446,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9985207100591716,2.2069904914578045,1,0.041430079611719,0.009975718636292541,-0.022194602272727293,-0.007058717618925259,0.14033098725745935,0.12555307560845466,1.0125553075608456,0.9825585915280926,1.0368763406024328,-1.0280482111264997,1.0282511519109079,0.039397945867885205,0.03831548916300053,0.005128772089453458,0.0033078994360202464,0.0018208726534332115,0.041218818521318416
2023-10-31,2023-11-01,2023-12-01,0.11187400186475005,0.021394578516560542,0.138888888888889,0.2673147565070578,0.1777570896474083,0.0895576668596495,0.5000000000000001,0.49999999999999983,0.9946137929217046,0.02154482831318059,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9970059880239521,2.2431989381743596,1,0.0035107682804471426,0.009142098698161183,0.12057381514436183,-0.05340510111089612,0.14033098725745935,-0.11909246837628472,0.9880907531623715,0.26269513957250884,0.9630869906851782,-1.4594224227145662,1.0471620190052293,0.021394578516560542,0.020431010797053843,0.004786629265355769,0.0033687359801658134,0.0014178932851899558,0.022812471801750497
2023-11-30,2023-12-01,2024-01-02,0.06320700385795579,0.01120626938833863,0.138888888888889,0.35691790113114447,0.2676566192718239,0.08926128185932058,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2812292558884906,1,0.0033788299795903683,0.008927398268915976,0.051693404634581164,-0.04945969747199806,0.14033098725745935,-0.4200319028617272,0.9579968097138273,-0.5842256440563022,-0.18100690258217333,-1.388505875370278,1.0539125376507532,0.01120626938833863,0.010633016486660467,0.004704348482106089,0.003390452500277535,0.001313895981828554,0.012520165370167185
2023-12-28,2024-01-02,2024-02-01,-0.0946283454758648,-0.0003354938826517741,0.09090909090909065,0.15063011853578437,0.072558953359767,0.07807116517601738,0.5000000000000001,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.292985754664917,1,0.005804728701273459,0.009648972284772572,-0.04360554699537755,-0.05395472861545984,0.14033098725745935,-0.901864174835363,0.9098135825164637,-0.7911742916878235,-2.1668809856932496,-1.2872942939045384,1.0668184732932335,-0.0003354938826517741,-0.00031448075848941343,0.0051468509408449025,0.00343197108953828,0.0017148798513066227,0.0013793859686548485
2024-01-31,2024-02-01,2024-03-01,0.0294057393681062,0.008382546439490247,0.08333333333333336,0.19658981329322164,0.11333835246878728,0.08325146082443437,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984848484848485,2.299378336156706,1,0.006608883282707937,0.008002082283019796,0.008941517641372743,-0.03120559260742452,0.14033098725745935,-1.2703250418710565,0.8729674958128943,-0.8859954998249129,-1.8612836081067896,-1.516089009894578,1.0659860001555128,0.008382546439490247,0.007863655280901764,0.004265053842895784,0.0034292930109213462,0.0008357608319744378,0.009218307271464686
2024-02-29,2024-03-01,2024-04-01,-0.003292573816050684,-0.012688313081543388,0.16666666666666677,0.4227272727272726,0.2878047391205287,0.13492253360674397,0.5000000000000003,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.216258210711657,1,-0.010893694828917985,0.008298727344210333,-0.004550898203592779,-0.030659625291514083,0.14033098725745935,-1.2400389436181436,0.8759961056381856,0.9537882477795695,-0.8899017435203544,-1.3966579380242405,1.10023876605001,-0.012688313081543388,-0.011532326866736359,0.004565290766489725,0.0035394846744793906,0.001025806092010334,-0.011662506989533054
2024-03-28,2024-04-01,2024-05-02,-0.04204836899089923,0.020313313303083166,0.12852664576802503,0.21580562091382227,0.11513986187020432,0.10066575904361795,0.5000000000000001,0.5,0.9953597861497063,0.018560855401174477,1.0,0.0,0.9898663357715084,0.04053465691396726,1.0,0.0,2.0,0.0,0.9968944099378882,2.234813575452945,1,0.018028015612664382,0.008874228478754409,-0.006496631376323392,-0.01424524978904531,0.14033098725745935,-1.0353802535054981,0.8964619746494502,0.48435615593820497,-0.38449585581769524,-1.6389854102044092,1.1867792390780547,0.020313313303083166,0.017116336917777135,0.005265875060710481,0.003817886679077582,0.0014479883816328988,0.021761301684716065
2024-04-30,2024-05-02,2024-06-03,-0.03484919313170962,-0.019355537829594968,0.11594202898550728,0.1525821596244135,0.0855614973262032,0.06702066229821028,0.49999999999999983,0.4999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.193698069053744,1,-0.010561202468257041,0.008315279807550757,-0.042140954226204896,-0.025942917520782607,0.14033098725745935,-0.6392956085310911,0.9360704391468909,1.3096829824215335,-0.1755600953657788,-1.0292866405913217,1.1748512232038313,-0.019355537829594968,-0.01647488417879178,0.004884608326591561,0.0037795140724339034,0.0011050942541576572,-0.01825044357543731
2024-05-31,2024-06-03,2024-07-01,-0.018383084431399903,-0.005755484877749834,0.11111111111111088,0.23192871385642475,0.1613016585155139,0.07062705534091084,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.182208038529227,1,-0.006926649608005755,0.00788328862247556,0.015929203539823078,0.023066069621692626,0.14033098725745935,-0.4143539256685476,0.9585646074331452,1.4368991277239231,0.027859789989712024,-0.7909091129327607,1.2268451561270526,-0.005755484877749834,-0.004691288749037367,0.004835787230417823,0.003946779337416659,0.0008890078930011642,-0.0048664769847486695
2024-06-28,2024-07-01,2024-08-01,0.010493498086283802,0.02785441364839867,0.06130268199233694,0.10226557722684498,0.061619199612212024,0.04064637761463296,0.5000000000000003,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.251809051425843,1,0.01804626210262548,0.009071127681215208,0.03368176538908241,0.01023738612152164,0.14033098725745935,-0.20461666886129434,0.9795383331138705,-0.15151761455870516,0.024606603436210673,-0.37167383671446896,1.2231409105281836,0.02785441364839867,0.02277285749224954,0.005547633685759488,0.003934862723557671,0.0016127709622018168,0.029467184610600487
2024-07-31,2024-08-01,2024-09-02,0.13539182969777644,0.08316844942142973,0.057971014492753624,0.22415314685573098,0.14772905301252817,0.07642409384320283,0.4999999999999996,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984177215189873,2.247872486489847,1,0.06496707619012085,0.008675026254220786,0.05914927768860356,0.042294612147455675,0.14033098725745935,0.07924929382803712,1.0079249293828036,-0.09861510980363664,1.332904053389876,0.3321498831813423,1.1351334435181026,0.08316844942142973,0.0732675527237282,0.004923656212281795,0.003651741377233676,0.0012719148350481186,0.08444036425647784
2024-08-30,2024-09-02,2024-10-01,-0.022064406330820043,-0.013571834398780078,0.05797101449275336,0.16455169544414372,0.0935479894289963,0.07100370601514742,0.4999999999999997,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2593173806616447,1,-0.016682146651813303,0.008360534647679385,-0.023262862771842086,0.19624063929959817,-0.19624063929959817,0.39385991507737356,1.0393859915077375,-0.4256102764645875,1.553060936349171,0.926637688422987,1.1200630103796385,-0.013571834398780078,-0.012117027589528189,0.004682162802931521,0.0036032595669418395,0.0010789032359896813,-0.012492931162790396
2024-09-30,2024-10-01,2024-11-01,0.0071160213459409765,0.06745582600374402,0.11594202898550705,0.1727809782201768,0.10478520649445311,0.06799577172572369,0.4999999999999998,0.5,0.9964354597071671,0.014258161171331102,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984177215189873,2.2468758916837133,1,0.05848266660568658,0.009279467098409544,-0.02009309542280835,0.23565990866439684,-0.23565990866439684,0.7696833995269975,1.0769683399526997,-0.21807389509119093,1.4061147760284902,1.080984678640901,1.067038430980836,0.06745582600374402,0.0632178036378106,0.004950774006512605,0.0034326786967307584,0.001518095309781847,0.06897392131352587
2024-10-31,2024-11-01,2024-12-02,-0.04040394070852021,0.01480375185870184,0.06060606060606052,0.14748274603755976,0.06781034130576227,0.0796724047317975,0.5000000000000003,0.5,0.9941517847669572,0.02339286093217129,2.0,0.0,0.9935032483758119,0.025987006496751595,1.0,0.0,5.0,0.0,0.9918831168831169,2.26740378175435,1,0.008760754185580052,0.00794797971295047,-0.03586414377325631,0.12883945808874822,-0.12883945808874822,0.7385412960572396,1.073854129605724,-0.8779839298839371,0.6861606617145206,0.8450908254001286,1.1062873297658744,0.01480375185870184,0.013381471034143349,0.004396374626836659,0.003558942995014465,0.0008374316318221935,0.015641183490524034
2024-11-29,2024-12-02,2025-01-02,-0.06976937970149547,0.0329450653039969,0.08333333333333338,0.14766655193321054,0.09827133259605096,0.04939521933715959,0.5000000000000001,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2682324217103678,1,0.024965081877673895,0.00935023612288699,-0.037608802759073745,0.13186987157558577,-0.13186987157558577,0.5793786005728553,1.0579378600572855,-1.0115755819944243,-0.28937455394555095,1.311508931905449,1.1009377066567114,0.0329450653039969,0.029924549867624488,0.00514701375691497,0.0035417331769337012,0.0016052805799812685,0.034550345883978165
2024-12-30,2025-01-02,2025-02-03,0.04924447646774816,-0.01305688182181194,0.20289855072463756,0.35097322789170254,0.24709457456325393,0.10387865332844855,0.5000000000000003,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.201445790306091,1,-0.0055071534898396245,0.010167641254021476,0.04854948805460757,0.09810684721860871,-0.13186987157558577,0.5268594458288189,1.052685944582882,0.9626784421069013,-0.9278014275711426,1.6939185374572256,1.096353858036525,-0.01305688182181194,-0.01190936824466116,0.005573666357988892,0.0035269868669127163,0.0020466794910761754,-0.011010202330735765
