month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2021-07-30,2021-08-02,2021-09-01,-0.04385946244048337,0.015337480450808495,0.3666666666666667,0.46477318616233715,0.372715035671019,0.09205815049131806,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986033519553073,2.310049527448966,1,0.017646332026638907,0.004317539318847707,-0.03978802153432026,-0.09978935097995296,0.15429427406432952,0.002250795846177415,1.000112539792309,-2.13869792206291,0.18074438036534116,2.4871839239429407,0.15427691177272054,1.3328515752661598,0.015337480450808495,0.011507268127545052,0.0028773195411998754,0.004287803583713988,-0.001410484042514113,0.013926996408294381
2021-08-31,2021-09-01,2021-10-01,-0.07778845252046497,-0.0029518703464993324,0.3248422260470451,0.3491610887996434,0.2788036020439318,0.07035748675571159,0.49999999999999994,0.5,0.9968273092369478,0.012690763052208849,1.0,0.0,0.9928212851405621,0.028714859437750977,1.0,0.0,2.0,0.0,0.9972067039106145,2.258361210961485,1,0.007409292507033209,0.0044576430914406995,-0.0625492772667543,-0.10097221678591697,0.15293838770646706,-0.1735222789817572,0.9913238860509122,-1.2811653415887339,-1.1600020520211927,2.352562236535502,0.15427691177272054,1.368575165981103,-0.0029518703464993324,-0.002156893110348965,0.003050309816876486,0.00440272691286268,-0.0013524170959861937,-0.004304287442485526
2021-09-30,2021-10-01,2021-11-01,-0.1334632489621005,-0.05389486576532404,0.34782608695652173,0.41675389650824485,0.33674303842685016,0.08001085808139467,0.5,0.49999999999999994,0.9938440781081344,0.024623687567461437,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973118279569892,2.151515087663112,1,-0.03326562513064631,0.004915839161897972,-0.05840575647135782,-0.07539663897211928,0.1538317778342259,-0.05770583989267186,0.9971147080053664,0.2989862484893695,0.15340016610734403,2.1881352825530453,0.15427691177272054,1.2756094751035283,-0.05389486576532404,-0.04225028648438813,0.00313534550650102,0.004103654885710886,-0.0009683093792098659,-0.054863175144533906
2021-10-29,2021-11-01,2021-12-01,-0.06506885716929484,-0.027585840114539312,0.18181818181818168,0.3390297281921586,0.2617313579046538,0.07729837028750476,0.4999999999999997,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973262032085561,2.0956936648414626,1,-0.019659328576887795,0.005867542537372872,-0.014886859865025803,-0.006051673487468782,0.1566420428421759,0.3066085575967013,1.015330427879835,1.0701470712577354,-0.06685704564413199,2.0294127516611926,0.15427691177272054,1.2544014904081466,-0.027585840114539312,-0.021991236717650634,0.003680127051956865,0.004035428479659598,-0.0003553014277027332,-0.027941141542242046
2021-11-30,2021-12-01,2022-01-03,0.05384751740753205,0.0226818753315791,0.2824170244195171,0.49554102654339016,0.3853123866993757,0.11022863984401454,0.4999999999999997,0.5,0.9950420916302413,0.019831633479035153,1.0,0.0,0.9897153695879334,0.041138521648266736,1.0,0.0,1.0,0.0,0.9986702127659575,2.2358062790363036,1,0.014569237586138045,0.007746225678189056,0.022466250251863773,-0.010337943950692664,0.15835999151981656,0.529318314734116,1.0264659157367058,-1.0165446859643952,0.32802642556212597,2.1879103271814073,0.15427691177272054,1.251276237596123,0.0226818753315791,0.01812699278550527,0.00484633406108744,0.004025374494312631,0.000820959566774809,0.023502834898353912
2021-12-30,2022-01-03,2022-02-01,-0.013390484992362707,-0.0160391309610983,0.3323671497584542,0.46599167265510183,0.34678447440710664,0.11920719824799515,0.49999999999999994,0.5000000000000001,0.987866832349591,0.04853267060163611,3.0,0.0,0.9792058516196449,0.08317659352142125,2.0,0.0,5.0,0.0,0.9932065217391305,2.2510507017531483,1,-0.0227371059612916,0.00732275578676278,0.0665090156665682,0.023271061135751156,0.15644742908014572,0.28137940829704583,1.0140689704148522,-1.2034993247197499,-0.16230703027779547,2.1054372251855122,0.15427691177272054,1.3006168596114207,-0.0160391309610983,-0.01233194144960587,0.0047620498175403835,0.0041841040181589935,0.0005779457993813899,-0.01546118516171691
2022-01-31,2022-02-01,2022-03-02,-0.05780371150202435,0.01791875856402753,0.30923694779116456,0.3641531898344282,0.2743231109795929,0.08983007885483534,0.5,0.5,0.9952462412728518,0.01901503490859288,1.0,0.0,0.9894528304790042,0.04218867808398352,1.0,0.0,1.0,0.0,0.9986338797814208,2.2398568842154485,1,0.011013129002428393,0.007604907246068882,0.018107908351810975,-0.04049698929830693,0.15416447740837153,-0.014575656597879369,0.999271217170106,-0.98894668188175,-0.15736600056663583,1.8892921943612928,0.15427691177272054,1.2980163143349421,0.01791875856402753,0.013804725230444018,0.0049356468372007125,0.004175738024853348,0.0007599088123473648,0.018678667376374893
2022-02-25,2022-03-02,2022-04-01,0.09453097636198189,0.034901310695927806,0.2758620689655174,0.34440425230018934,0.29252810928787987,0.051876143012309466,0.49999999999999983,0.5000000000000001,0.9985632183908048,0.005747126436781604,1.0,0.0,0.9971264367816092,0.01149425287356324,1.0,0.0,2.0,0.0,0.9974226804123711,2.2396647442842936,1,0.01823162804492689,0.009306547165824242,0.05789473684210522,-0.03173634220408887,0.15356040556094258,-0.09288573430009105,0.9953557132849955,-0.93843048299045,-0.06403357126761812,1.6411507493598296,0.15427691177272054,1.2868281379277913,0.034901310695927806,0.02712196731424461,0.005987963379967387,0.004139745492913529,0.0018482178870538584,0.036749528582981666
2022-03-31,2022-04-01,2022-05-02,-0.05966352179409917,0.02581499471099098,0.24888888888888908,0.30824459688334555,0.25809079542625696,0.05015380145708862,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.308669901182931,1,0.03690636433445735,0.008343249498346639,-0.11073940641619484,0.014308047467738744,0.15132311617718802,-0.38292127598250675,0.9808539362008747,-1.9875062318579835,-1.1934796788062767,1.3852632112827055,0.15427691177272054,1.2812090666924907,0.02581499471099098,0.020148932271946654,0.0053447234514796445,0.004121668856154439,0.0012230545953252053,0.027038049306316182
2022-04-29,2022-05-02,2022-06-01,0.009665593233433063,0.040454466957098575,0.4126984126984125,0.41905841452376436,0.36072299844891625,0.05833541607484805,0.5000000000000001,0.49999999999999983,0.9973496261577951,0.010601495368820435,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9974619289340102,2.32856574225774,1,0.02683678204737405,0.010381724053844854,0.03530433105044861,-0.07820291652521152,0.1482879479560059,-0.7763914571400764,0.9611804271429962,-2.161428641004718,-1.7083869539293581,1.4342453019691281,0.15427691177272054,1.2613644617664859,0.040454466957098575,0.03207198885280457,0.006547568886693095,0.004057828463346919,0.0024897404233461757,0.04294420738044475
2022-05-31,2022-06-01,2022-07-01,-0.13704249702212057,0.059967899575941425,0.40579710144927533,0.4633843692535093,0.3518927339057536,0.11149163534775575,0.5000000000000002,0.5000000000000001,0.9958738025434939,0.016504789826023943,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9974226804123711,2.2970416091488937,1,0.06745617262076961,0.010170981188405426,-0.1208422621820553,-0.05524041599380655,0.1467413125657569,-0.976892669210935,0.9511553665394532,-1.5840706791283172,-0.6740365693334163,1.1449189567042835,0.15427691177272054,1.2060244010289352,0.059967899575941425,0.04972362045475949,0.006133225747811611,0.003879798654809511,0.0022534270930021,0.062221326668943526
2022-06-30,2022-07-01,2022-08-01,0.07939860269704141,0.017089895680655703,0.4533333333333334,0.4469321344725745,0.3793442684865395,0.06758786598603506,0.4999999999999998,0.49999999999999994,0.9985632183908045,0.005747126436781603,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973544973544973,2.28036969644639,1,0.00760085409007143,0.010348525664599206,0.05203476049173372,-0.13051934555979955,0.1260361680501308,-0.6869751745138379,0.9656512412743081,-1.252870906577372,0.3780640126743343,1.121667598216717,0.13051934555979955,1.206988896190456,0.017089895680655703,0.014159115907855888,0.0062452777845566,0.0038829014502645984,0.0023623763342920014,0.019452272014947702
2022-07-29,2022-08-01,2022-09-01,0.10032306471137992,-0.0032582976731076376,0.38888888888888884,0.4534637443183174,0.35636150178878806,0.09710224252952931,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.226105062642635,1,-0.01133070202347884,0.011711337299947777,0.06850005036768403,-0.1266381808212534,0.12614234086754128,-0.07830812958565432,0.9960845935207173,-0.3735937682629159,1.319391362936799,0.9330245966759636,0.1266381808212534,1.2112876972665536,-0.0032582976731076376,-0.0026899453205546948,0.0070928993949828205,0.0038967307580448627,0.0031961686369379578,-6.212903616967984e-05
2022-08-31,2022-09-01,2022-10-03,0.01792280249631316,0.03940554266416723,0.3478260869565218,0.34835194045720397,0.29547226652489816,0.05287967393230578,0.5000000000000003,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986910994764397,2.2582557736032056,1,0.025977226802878287,0.010719829740920117,0.037051004053926695,-0.14219467172528083,0.14184251826118763,-0.04953117579167321,0.9975234412104164,-0.8391644861149526,-0.9487536443194082,0.6361950275592546,0.14219467172528083,1.2616784740467375,0.03940554266416723,0.031232634521992722,0.006762489214782462,0.004058838645579945,0.002703650569202517,0.04210919323336974
2022-09-30,2022-10-03,2022-11-01,0.06489243501531984,0.048658394372137474,0.25000000000000006,0.27651515151515177,0.23758417508417506,0.0389309764309767,0.4999999999999998,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986979166666666,2.2631245069288584,1,0.03531001058827846,0.010206765943569618,0.028727272727272712,-0.1305013723975462,0.1297093964863923,-0.12137434213968469,0.9939312828930158,-0.8955145473156657,-0.06396567557693696,0.21336676097567467,0.1305013723975462,1.2464938865445765,0.048658394372137474,0.039036207796433006,0.006361335675025455,0.004009989598981501,0.002351346076043954,0.05100974044818143
2022-10-31,2022-11-01,2022-12-01,-0.07169759190967578,0.04134518618487725,0.23076923076923084,0.2609025119800385,0.2142487225264769,0.04665378945356161,0.5000000000000001,0.5,0.9956981051895921,0.01720757924163165,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9987179487179487,2.248033336725479,1,0.03909411236439811,0.010206766588433558,-0.04763167196889362,-0.12211120430531469,0.1180459885930747,-0.6658219014982013,0.96670890492509,-0.6215560404745961,-1.7744120693474603,-0.5501573847099057,0.12211120430531469,1.2352397945364133,0.04134518618487725,0.03347138455848902,0.0063039021317888985,0.003973785015560867,0.002330117116228031,0.043675303301105285
2022-11-30,2022-12-01,2023-01-02,0.00038886616087734717,0.010483286139977985,0.28985507246376824,0.343215309271675,0.2967514981341114,0.04646381113756363,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2100869868159134,1,0.01236412558324622,0.01123315227802002,-0.031641458661965216,-0.12665782400425318,0.1226823114665316,-0.627756329934753,0.9686121835032624,0.02204766812315076,-0.8318026716280811,-0.7491476528478833,0.12665782400425318,1.2359045263108204,0.010483286139977985,0.00848227829642362,0.006941551872571823,0.0039759234676866725,0.0029656284048851502,0.013448914544863137
2022-12-29,2023-01-02,2023-02-01,-0.00332798945997116,-0.03420641661467619,0.1904761904761905,0.2576826138971745,0.19626053312170777,0.06142208077546673,0.49999999999999983,0.5000000000000002,0.995862396956246,0.016550412175015825,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9961538461538462,2.196835957925398,1,-0.03454542961882132,0.01123315676008696,0.049156765044078066,-0.1059102867904104,0.12467936979468534,-0.31240931622216994,0.9843795341888915,0.2398309607313688,1.6917667267541876,-0.838583854091897,0.12665782400425318,1.2037478964599817,-0.03420641661467619,-0.028416595131980252,0.006760944410279953,0.0038724751053384084,0.0028884693049415445,-0.031317947309734646
2023-01-31,2023-02-01,2023-03-01,-0.05813606004738097,0.06799183495259176,0.25641025641025644,0.335520515519459,0.28976982713771976,0.04575068838173927,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2044662517430162,1,0.0719394506108763,0.009181417470209174,-0.06923006667275544,-0.17751774789266644,0.18007642216666148,0.2882725028195034,1.0144136251409752,0.11504608136146707,2.4137023449959507,-1.389363171443755,0.17751774789266644,1.1432435418841427,0.06799183495259176,0.05947274789808707,0.0052482981140794405,0.003677831685774771,0.0015704664283046695,0.06956230138089643
2023-02-28,2023-03-01,2023-04-03,-0.030895659624860513,0.02788208496809526,0.17391304347826086,0.2949340679352367,0.21991036396112265,0.07502370397411401,0.4999999999999998,0.5,0.9958045600563038,0.01678175977478452,2.0,0.0,0.9972527472527473,0.010989010989011002,1.0,0.0,3.0,0.0,0.9959893048128342,2.244165376505655,1,0.030451605895322656,0.011746739431232722,-0.03100775193798444,-0.24668239535404443,0.2535915513852815,0.5601661214065065,1.0280083060703253,-0.5030307584801228,2.103210331668254,-1.4906125274289603,0.24668239535404443,1.2343594926801986,0.02788208496809526,0.022588301976399213,0.007249849662491454,0.003970953071236479,0.0032788965912549754,0.031160981559350237
2023-03-31,2023-04-03,2023-05-02,-0.009475337008398213,-0.044133496977309714,0.19047619047619047,0.24565097036799624,0.18478197153371537,0.06086899883428085,0.49999999999999994,0.5000000000000001,0.9949482588384577,0.02020696464616905,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972826086956522,2.2184338466206044,1,-0.04249736572829204,0.009181415093999501,0.018734177215189884,-0.24471308304137662,0.24970390069816797,0.40789136361356476,1.0203945681806783,-0.07673739721390373,1.523004725821268,-2.152044503229638,0.24471308304137662,1.1669548860687808,-0.044133496977309714,-0.037819368601288386,0.0053571486024841875,0.00375411143699108,0.0016030371654931074,-0.04253045981181661
2023-04-28,2023-05-02,2023-06-01,0.12185675514011807,-0.0015259157589542097,0.20289855072463772,0.31306061656098905,0.20201842404171688,0.1110421925192722,0.5,0.5000000000000001,0.9956761407571908,0.017295436971236824,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972826086956522,2.1694399618944806,1,-0.01634575758854855,0.011233159120470848,0.04880715705765426,-0.30600352074008785,0.30837726112518254,0.1551446453526837,1.0077572322676343,0.698394047459993,-0.011012559254815068,-1.4978300690524906,0.30600352074008785,1.17854979105952,-0.0015259157589542097,-0.0012947401718025053,0.006619418667184631,0.0037914124209076023,0.0028280062462770284,0.0013020904873228187
2023-05-31,2023-06-01,2023-07-03,0.07505882427156678,-0.0006922111942357877,0.2666666666666669,0.3076612020772775,0.21515149455096416,0.09250970752631336,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972972972972973,2.195307218409618,1,-0.026299775924691137,0.010719829510813517,0.08899630366789868,-0.2920952432414812,0.2888984041206136,-0.2188901870082586,0.9890554906495871,0.33750144783640934,-1.418262831162522,-1.7392530998146074,0.2920952432414812,1.1754590922442183,-0.0006922111942357877,-0.0005888858224016962,0.006300360532896821,0.003781469596288301,0.00251889093660852,0.0018266797423727324
2023-06-30,2023-07-03,2023-08-01,0.04492810016972826,0.04177085951801047,0.3333333333333337,0.3526148625860058,0.2457448186740324,0.10687004391197341,0.49999999999999994,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.269392400141033,1,0.030316746073707795,0.010719830985525425,0.020017406440382857,-0.25044641537924134,0.24413582719882843,-0.5039471753554176,0.9748026412322292,-0.9149234868763076,-0.24089897142730415,-1.2237197546150689,0.25044641537924134,1.1865470134509466,0.04177085951801047,0.03520371215340582,0.0063597917202870575,0.003817139605739019,0.0025426521145480384,0.044313511632558505
2023-07-31,2023-08-01,2023-09-01,-0.04760269571705609,0.03006121579359907,0.4057971014492752,0.38149350649350694,0.30256243703453595,0.07893106945897098,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2125954941322896,1,0.03454933472337954,0.011357367902327997,-0.037372013651877256,-0.25276235503951544,0.24578071358023765,-0.5524273152294623,0.9723786342385269,0.09203148604442525,0.02746630365757246,-1.0892647701568021,0.25276235503951544,1.185191553414537,0.03006121579359907,0.02536401454009076,0.006730328253430261,0.0038127790703954357,0.0029175491830348253,0.03297876497663389
2023-08-31,2023-09-01,2023-10-02,0.02037060989516031,0.03963224124962235,0.34666666666666685,0.44294101525222823,0.32731846084248833,0.11562255440973997,0.5000000000000003,0.5000000000000002,0.9986842105263157,0.005263157894736848,1.0,0.0,0.9973684210526316,0.010526315789473694,1.0,0.0,1.0,0.0,0.9987046632124352,2.204207869065744,1,0.03402418659384228,0.009711351852934813,-0.0015954617975535434,-0.25181637793876605,0.24426839759004962,-0.5994828780002446,0.9700258560999878,0.26925461072335616,-1.9668591107143478,-1.211400308046583,0.25181637793876605,1.1783223080304506,0.03963224124962235,0.03363446569713773,0.005721551264722973,0.0037906806045783295,0.0019308706601446433,0.04156311190976699
2023-09-29,2023-10-02,2023-11-01,-0.11982801529523986,-0.038760646569248734,0.30555555555555586,0.3532763240657982,0.2528657502341713,0.10041057383162688,0.5,0.5000000000000001,0.9956970806970807,0.01721167721167719,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9974226804123711,2.2441849233970723,1,-0.028764324753091115,0.009975718636292541,-0.022194602272727293,-0.25988916876319423,0.25356606712135443,-0.48659985884993223,0.9756700070575034,-0.3994984813351654,0.12240214454130642,-1.2879267103798901,0.25988916876319423,1.1270210576032311,-0.038760646569248734,-0.03439212276270925,0.005621422483913342,0.0036256437096135507,0.001995778774299791,-0.03676486779494895
2023-10-31,2023-11-01,2023-12-01,0.10672254892501028,0.004492404125958214,0.3055555555555555,0.3542648092648095,0.2821385096385096,0.07212629962629992,0.5,0.5000000000000001,0.9987373737373737,0.005050505050505043,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973684210526316,2.288231013089452,1,-0.016388107770294244,0.009142098698161183,0.12057381514436183,-0.1742404326516306,0.16815070445494695,-0.6990028782652556,0.9650498560867372,-1.171434662497599,-0.032461631430411135,-1.6285218941266375,0.1742404326516306,1.1559103370200112,0.004492404125958214,0.0038864641850507482,0.005283723193630851,0.003718580956425483,0.0015651422372053676,0.006057546363163581
2023-11-30,2023-12-01,2024-01-02,0.05762950625781362,-0.015850964923482723,0.3578947368421055,0.3814961206265555,0.28515562480197815,0.09634049582457745,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1004014299850975,1,-0.020175566187635607,0.008927398268915976,0.051693404634581164,-0.12494273575411442,0.12248658676697362,-0.39316395184022096,0.980341802407989,2.303441988286425,-1.5520031185329528,-1.5219031511599894,0.12494273575411442,1.1449851118408347,-0.015850964923482723,-0.013843817495581705,0.0051108690526912165,0.003683434342544788,0.0014274347101464286,-0.014423530213336293
2023-12-28,2024-01-02,2024-02-01,-0.038228282825466885,0.026613198838866054,0.36111111111111144,0.33900881726968685,0.29450440863484345,0.044504408634843416,0.49999999999999983,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1877462278908126,1,0.029137048337322946,0.009648972284772572,-0.04360554699537755,-0.13592492902870354,0.13387624279355903,-0.3014437822089122,0.9849278108895544,0.7162306358954329,-0.2591492024290323,-1.3804797064307786,0.13592492902870354,1.1422316155041914,0.026613198838866054,0.023299301540623832,0.00551068060039547,0.0036745763033759126,0.0018361042970195572,0.02844930313588561
2024-01-31,2024-02-01,2024-03-01,0.029694605179883815,0.013273771411728056,0.22222222222222232,0.24296536796536838,0.19828572623603688,0.0446796417293315,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986772486772487,2.2048229533978843,1,0.010222673441766294,0.008002082283019796,0.008941517641372743,-0.15703402474966666,0.15636332311083587,-0.08542118689245581,0.9957289406553772,0.41471412428971866,-0.081809849554869,-1.4617841017055115,0.15703402474966666,1.1422425926732576,0.013273771411728056,0.011620798853825498,0.004570159606870637,0.003674611617094062,0.000895547989776575,0.014169319401504631
2024-02-29,2024-03-01,2024-04-01,0.024167243394173022,0.039629125918258366,0.27272727272727265,0.33442113442113436,0.28387723387723396,0.05054390054390039,0.5000000000000001,0.4999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1370453349475453,1,0.03580239056936794,0.008298727344210333,-0.004550898203592779,-0.1579140365320837,0.1573844697386668,-0.06707026240942356,0.9966464868795288,1.669007090506178,-0.8906147085138341,-1.3005463083922497,0.1579140365320837,1.1294806089152116,0.039629125918258366,0.03508614986876084,0.004686625806979999,0.003633556123212738,0.001053069683767261,0.04068219560202563
2024-03-28,2024-04-01,2024-05-02,-0.0459952564268053,0.008135295928175884,0.2564102564102566,0.40186734896879844,0.2801977985271678,0.12166955044163064,0.4999999999999998,0.5000000000000001,0.9861809845877726,0.055276061648909205,4.0,0.0,0.9972527472527473,0.010989010989011,1.0,0.0,4.0,0.0,0.9946524064171123,2.1987486151580087,1,0.008198952627744775,0.008874228478754409,-0.006496631376323392,-0.17557366901348445,0.17435364190143857,-0.13897609122153498,0.9930511954389233,0.5084476475736787,-0.5983820449660153,-1.3650354768949753,0.17557366901348445,1.1512904240790687,0.008135295928175884,0.007066241287191637,0.005108407134339857,0.003703718626941674,0.0014046885073981828,0.009539984435574068
2024-04-30,2024-05-02,2024-06-03,-0.07066685984917787,-0.03603870159844141,0.1978021978021979,0.3330547177115631,0.26900509167842385,0.06404962603313925,0.5000000000000001,0.5,0.9908164443292254,0.03673422268309843,3.0,0.0,0.9935897435897436,0.025641025641025668,2.0,0.0,3.0,0.0,0.9959239130434783,2.226815772547154,1,-0.025199638414598814,0.008315279807550757,-0.042140954226204896,-0.16825909565805158,0.1675293892755253,-0.08673603999503694,0.9956631980002482,0.022048322630050545,0.4898011547521839,-1.0360737386028107,0.16825909565805158,1.117150495584269,-0.03603870159844141,-0.032259486739602786,0.0046447094789635966,0.0035938899629972204,0.001050819515966376,-0.03498788208247503
2024-05-31,2024-06-03,2024-07-01,-0.0034341195710438136,0.0017221125153266132,0.31746031746031733,0.4822287556992078,0.3516215304137251,0.13060722528548271,0.5000000000000002,0.49999999999999983,0.9950175353106379,0.019929858757448796,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986486486486487,2.2372085571033953,1,-0.0011312364209012833,0.00788328862247556,0.015929203539823078,-0.05011422710713895,0.1661455296991828,-0.2512275429275019,0.9874386228536249,-0.19574059200227112,-0.46197471227787795,-0.8957034798342373,0.16825909565805158,1.1364607308894739,0.0017221125153266132,0.0015153295389087199,0.0044795239748556225,0.0036560112806896887,0.0008235126941659337,0.0025456252094925467
2024-06-28,2024-07-01,2024-08-01,-0.015803596314990478,-0.06733715525567757,0.3733333333333336,0.38861195533585696,0.30987373706507365,0.07873821827078335,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.156639991212688,1,-0.07131440353118564,0.009071127681215208,0.03368176538908241,-0.05289658559087823,0.16851634553315115,0.03057782690361993,1.001528891345181,1.2708102333245657,0.40444060054629416,-0.668325391954541,0.16825909565805158,1.0258793295486055,-0.06733715525567757,-0.0656384755167125,0.004652941191927428,0.0033002692477729304,0.0013526719441544974,-0.06598448331152307
2024-07-31,2024-08-01,2024-09-02,0.018898974372516333,-0.04544580256145288,0.37362637362637385,0.6008898141482163,0.42311912225705334,0.17777069189116304,0.5,0.5000000000000001,0.996980939909792,0.012076240360832257,1.0,0.0,0.9937931034482759,0.02482758620689653,1.0,0.0,2.0,0.0,0.9972067039106145,2.175724113080095,1,-0.05799957396011756,0.008675026254220786,0.05914927768860356,-0.19317736368562102,0.1949937388059195,0.18805258397194627,1.0094026291985974,0.8689658303656074,0.43470168496243317,-0.2575884584695278,0.19317736368562102,0.9780476861963007,-0.04544580256145288,-0.0464658351559472,0.004242294677816401,0.003146394131003093,0.0010959005468133077,-0.04434990201463957
2024-08-30,2024-09-02,2024-10-01,-0.008309630834717398,0.013112619066091404,0.3809523809523809,0.4426476000679405,0.3389708588574997,0.10367674121044079,0.5000000000000001,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.308968966586964,1,0.01963881467901041,0.008360534647679385,-0.023262862771842086,-0.26405903874852277,0.2679656577543811,0.2958898149726884,1.0147944907486344,-1.598303064798154,1.2109559277398758,0.1811186507331528,0.26405903874852277,0.9781765267761071,0.013112619066091404,0.013405166355103842,0.00408903937182916,0.0031468086130880236,0.0009422307587411368,0.01405484982483254
2024-09-30,2024-10-01,2024-11-01,0.04042259325024348,0.038583162743700675,0.3733333333333335,0.33225043821112327,0.2430049304643657,0.08924550774675755,0.5000000000000001,0.5,0.9956143254336026,0.017542698265589844,2.0,0.0,0.9973684210526316,0.010526315789473674,1.0,0.0,2.0,0.0,0.9972222222222222,2.178986358965407,1,0.04483177830282308,0.009279467098409544,-0.02009309542280835,-0.30962333058409663,0.3160602782432416,0.4157921592666722,1.0207896079633336,0.8351977780353576,1.1444548584743799,0.5214061671774607,0.30962333058409663,1.0026510063680978,0.038583162743700675,0.03848114897272227,0.0046520335123899905,0.003225543382398791,0.0014264901299911995,0.040009652873691876
2024-10-31,2024-11-01,2024-12-02,-0.035532983181837084,0.01388061758847479,0.31884057971014484,0.3382824916688032,0.25754092642812126,0.08074156524068195,0.5000000000000003,0.5000000000000002,0.9940070921985815,0.023971631205673746,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.9900568181818182,2.1726142236421158,1,0.027552235354161934,0.00794797971295047,-0.03586414377325631,-0.38341442676660836,0.38844855717792415,0.2625947309165882,1.0131297365458294,1.0709143722720698,-1.238236763928919,0.3864299302489912,0.38341442676660836,1.019070538046403,0.01388061758847479,0.01362086045101889,0.004049775981229167,0.0032783652630039776,0.0007714107182251891,0.014652028306699979
2024-11-29,2024-12-02,2025-01-02,-0.06657857177872381,-0.017074891259951677,0.22222222222222213,0.3478001841924138,0.2705133644074197,0.07728681978499408,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1286015525754887,1,-0.0022407201463996037,0.00935023612288699,-0.037608802759073745,-0.3804565850947522,0.39049759534038025,0.527840002723428,1.0263920001361715,1.8109973280566387,-0.6029773349052848,0.9690634674164871,0.3804565850947522,1.0087449184107073,-0.017074891259951677,-0.01692686718744856,0.004716001587451243,0.0032451475891837225,0.0014708539982675206,-0.015604037261684156
