month_end,mom_raw,mom_net,mom,mom_carry,mom_borrow,mom_dispersion,mom_gate_active,mom_turnover,mom_gross_long,mom_gross_short,val_raw,val_net,val,val_carry,val_borrow,val_dispersion,val_gate_active,val_turnover,val_gross_long,val_gross_short,bova11,cdi,combo_raw,combo_net,combo,combo_carry,combo_borrow,combo_financing,combo_turnover,combo_gross_long,combo_gross_short,combo_gate_active,mom_risk_ls_weighted_multiplier,val_risk_ls_weighted_multiplier,mom_risk_ls_weighted_score,val_risk_ls_weighted_score,mom_risk_ls_flagged,val_risk_ls_flagged,mom_risk_ls_high,val_risk_ls_high,mom_risk_d10_weighted_multiplier,val_risk_d10_weighted_multiplier,mom_risk_d10_weighted_score,val_risk_d10_weighted_score,mom_risk_d10_flagged,val_risk_d10_flagged,mom_risk_d10_high,val_risk_d10_high,mom_risk_universe_flagged,val_risk_universe_flagged,mom_risk_universe_high,val_risk_universe_high,mom_risk_universe_avg_multiplier,val_risk_universe_avg_multiplier,combo_risk_ls_weighted_multiplier,combo_risk_ls_weighted_score,combo_risk_d10_weighted_multiplier,combo_risk_d10_weighted_score,combo_risk_universe_avg_multiplier,combo_risk_ls_flagged,combo_risk_ls_high,combo_risk_d10_flagged,combo_risk_d10_high,combo_risk_universe_flagged,combo_risk_universe_high
2018-07-31,-0.0252778067903804,-0.0255882897250056,-0.0255882897250056,0.0023020690432625,0.0026125519778878,2.0619770359556755,1.0,0.4638671790935761,0.5,0.5,0.0153652096732673,0.0149160579266667,0.0149160579266667,0.0033302259682149,0.0037793777148154,2.1857039547129338,1.0,0.2373738033134844,0.5000000000000002,0.5,-0.0309169846072886,0.0056693920982322,-0.00495629855855655,-0.0053361158991694505,-0.0053361158991694505,0.0028161475057387,0.0031959648463516,-0.00037981734061290004,0.3506204912035302,0.5000000000000001,0.5,1.0,0.9870501666547598,0.9934899845916796,0.0517993333809616,0.026040061633282,2.0,1.0,0.0,0.0,0.9911330822347773,0.9858420769437718,0.0354676710608914,0.0566316922249126,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.99375,0.990990990990991,0.9902700756232197,0.0389196975071218,0.9884875795892745,0.046049681642902004,0.9923704954954955,3.0,0.0,2.0,0.0,7.0,0.0
2018-08-31,0.0307595914446692,0.0300531713711494,0.0300531713711494,0.0018870214354216,0.0025934415089414,2.111090335221996,1.0,0.4440580945647596,0.5,0.5,-0.0039785771732088,-0.0050577561195603,-0.0050577561195603,0.0028827518933235,0.003961930839675,2.2502899765653583,1.0,0.1860079214017397,0.5000000000000001,0.4999999999999999,0.0419494976920988,0.0046814831535106,0.0133905071357302,0.01249770762579455,0.01249770762579455,0.00238488666437255,0.0032776861743082,-0.0008927995099356498,0.3150330079832496,0.5,0.49999999999999994,1.0,0.9924632899044205,1.0,0.030146840382318,0.0,1.0,0.0,0.0,0.0,0.9865876276893228,1.0,0.0536494892427096,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9979338842975206,0.9977678571428572,0.9962316449522102,0.015073420191159,0.9932938138446614,0.0268247446213548,0.997850870720189,1.0,0.0,1.0,0.0,2.0,0.0
2018-09-28,0.0032786310619516,0.0028736521078642,0.0028736521078642,0.002191450369668,0.0025964293237553,2.1700782953962694,1.0,0.2873661076301843,0.5000000000000003,0.5000000000000001,-0.0215201782266373,-0.0221639582927999,-0.0221639582927999,0.0034836676072625,0.0041274476734251,2.2670818254751963,1.0,0.2306013431013431,0.5,0.5000000000000001,0.1011074918566776,0.0054304800573692,-0.00912077358234285,-0.00964515309246785,-0.00964515309246785,0.00283755898846525,0.0033619384985901996,-0.0005243795101249494,0.2589837253657637,0.5000000000000002,0.5000000000000001,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9979338842975206,1.0,1.0,0.0,1.0,0.0,0.9989669421487604,0.0,0.0,0.0,0.0,1.0,0.0
2018-10-31,0.0131997329903514,0.0125921972511425,0.0125921972511425,0.0020010998879599,0.0026086356271687,2.197061870227591,1.0,0.3272283272283271,0.5000000000000001,0.5000000000000001,-0.0097373320042867,-0.0106901280423114,-0.0106901280423114,0.0031383175044528,0.0040911135424775,2.2987559447147623,1.0,0.1740079365079365,0.5000000000000002,0.5,0.0424801798603713,0.0049355827230774,0.0017312004930323498,0.0009510346044155505,0.0009510346044155505,0.00256970869620635,0.0033498745848230998,-0.0007801658886167498,0.2506181318681318,0.5000000000000002,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2018-11-30,0.0116023491685128,0.0109848822528542,0.0109848822528542,0.0020338091714903,0.0026512760871489,2.275010397663718,1.0,0.3731359706536699,0.5,0.5,-0.0376659083559125,-0.0386092197391171,-0.0386092197391171,0.003107073908059,0.0040503852912635,2.197933220083631,1.0,0.250686813186813,0.5,0.5,-0.039727582292849,0.0049355815906149,-0.01303177959369985,-0.01381216874313145,-0.01381216874313145,0.00257044153977465,0.0033508306892062,-0.0007803891494315499,0.3119113919202414,0.5,0.5,1.0,0.9974841280561934,1.0,0.0100634877752262,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9980769230769232,1.0,0.9987420640280966,0.0050317438876131,1.0,0.0,0.9990384615384615,1.0,0.0,0.0,0.0,1.0,0.0
2018-12-28,-0.0304360935482797,-0.0308597295512028,-0.0308597295512028,0.0022924018577293,0.0027160378606524,2.203018640526493,1.0,0.326809263245884,0.5000000000000001,0.5,0.0286129803654652,0.0279582049138809,0.0279582049138809,0.0035431560378488,0.0041979314894331,2.209142629668439,1.0,0.2408577533577534,0.5,0.5,0.1122931442080379,0.0054304775314564,-0.0009115565914072504,-0.0014507623186609513,-0.0014507623186609513,0.0029177789477890497,0.00345698467504275,-0.0005392057272537005,0.2838335083018187,0.5,0.5,1.0,0.9917588300335582,1.0,0.0329646798657676,0.0,2.0,0.0,0.0,0.0,0.9957627118644068,1.0,0.0169491525423729,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.996268656716418,1.0,0.9958794150167791,0.0164823399328838,0.9978813559322034,0.00847457627118645,0.9981343283582089,2.0,0.0,1.0,0.0,2.0,0.0
2019-01-31,0.005040119202438,0.0043975394887947,0.0043975394887947,0.002116530845855,0.0027591105594982,2.1480300826382774,1.0,0.3082483627670828,0.4999999999999999,0.5000000000000001,0.0043873591676197,0.0034109325432416,0.0034109325432416,0.0032161567278445,0.0041925833522225,2.137946974027402,1.0,0.1888888888888889,0.5000000000000001,0.5000000000000002,-0.0180658873538787,0.004935584456412,0.00471373918502885,0.0039042360160181496,0.0039042360160181496,0.00266634378684975,0.00347584695586035,-0.0008095031690105998,0.24856862582798583,0.5,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9981343283582088,1.0,1.0,0.0,1.0,0.0,0.9990671641791045,0.0,0.0,0.0,0.0,1.0,0.0
2019-02-28,0.0186049879536583,0.0177128350362005,0.0177128350362005,0.0023958126827291,0.0032879656001868,2.05849247026184,1.0,0.3335032090629107,0.5,0.5000000000000001,-0.0009276953805796,-0.0021569042516131,-0.0021569042516131,0.0033009522754654,0.0045301611464989,2.11286412040417,1.0,0.1161172161172161,0.4999999999999999,0.5,0.0056277056277056,0.004688227558625,0.00883864628653935,0.0077779653922937005,0.0077779653922937005,0.0028483824790972497,0.0039090633733428505,-0.0010606808942456008,0.2248102125900634,0.49999999999999994,0.5,1.0,0.9938774741013546,1.0,0.0244901035945812,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.9962962962962963,1.0,0.9969387370506773,0.0122450517972906,1.0,0.0,0.9981481481481482,1.0,0.0,0.0,0.0,2.0,0.0
2019-03-29,0.0136963293066074,0.0130270606728489,0.0130270606728489,0.0027727828501695,0.003442051483928,1.978898232104392,1.0,0.3136640876763792,0.5000000000000001,0.5,-0.0105895744180665,-0.0115006587213237,-0.0115006587213237,0.0037746262168946,0.0046857105201517,2.198297975270579,1.0,0.3139346764346761,0.4999999999999999,0.4999999999999998,-0.0078562204046491,0.0051830045046661,0.0015533774442704493,0.0007632009757625995,0.0007632009757625995,0.00327370453353205,0.00406388100203985,-0.0007901764685078003,0.31379938205552765,0.5,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.9962121212121212,0.9978448275862069,1.0,0.0,1.0,0.0,0.997028474399164,0.0,0.0,0.0,0.0,3.0,0.0
2019-04-30,-0.0031184985597263,-0.0036561586966105,-0.0036561586966105,0.002909428243178,0.0034470883800623,2.0646876092868975,1.0,0.3247654100240791,0.5,0.5,0.0159615876460863,0.0152052801279863,0.0152052801279863,0.0040925899145874,0.0048488974326875,2.1757701212644016,1.0,0.2319624192064883,0.5,0.5000000000000001,0.0197418375094913,0.0054304812803098,0.006421544543179999,0.0057745607156879,0.0057745607156879,0.0035010090788827,0.0041479929063749,-0.0006469838274922,0.2783639146152837,0.5,0.5,1.0,0.9907036861691614,1.0,0.0371852553233542,0.0,2.0,0.0,0.0,0.0,0.977844887955182,1.0,0.0886204481792718,0.0,2.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.9943181818181818,0.9957264957264956,0.9953518430845807,0.0185926276616771,0.988922443977591,0.0443102240896359,0.9950223387723387,2.0,0.0,2.0,0.0,5.0,0.0
2019-05-31,0.0010019217089193,5.359087032207814e-05,5.359087032207814e-05,0.0025466806166781,0.0034950114552754,2.2379741405899978,1.0,0.3375239571334423,0.5,0.5000000000000002,0.0339491510480147,0.0326308180909431,0.0326308180909431,0.00354029717421,0.0048586301312816,2.164036047070512,1.0,0.2800412101705485,0.5000000000000002,0.4999999999999999,0.0488245931283903,0.0046882306332749,0.017475536378467,0.01634220448063259,0.01634220448063259,0.00304348889544405,0.0041768207932785,-0.0011333318978344496,0.3087825836519954,0.5000000000000001,0.5,1.0,0.9911442006269592,0.9978813559322036,0.035423197492163,0.0084745762711864,2.0,1.0,0.0,0.0,1.0,0.9957627118644068,0.0,0.0169491525423728,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.994186046511628,0.9978260869565218,0.9945127782795814,0.0219488868816747,0.9978813559322034,0.0084745762711864,0.9960060667340749,3.0,0.0,1.0,0.0,4.0,0.0
2019-06-28,0.0006818222734998,0.0002365098131165,0.0002365098131165,0.0032525739864221,0.0036978864468053,2.1185416045103937,1.0,0.3649760792509272,0.5,0.5,-0.0192927513711315,-0.0198687286219114,-0.0198687286219114,0.0042069530707609,0.0047829303215407,2.17215083927007,1.0,0.2314131019639496,0.5000000000000001,0.5000000000000001,-0.0002028397565922,0.0056592216296238,-0.00930546454881585,-0.00981610940439745,-0.00981610940439745,0.0037297635285915,0.004240408384173,-0.0005106448555815,0.29819459060743836,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-07-31,0.0292338720414149,0.0283925365130567,0.0283925365130567,0.002979058766094,0.0038203942944522,2.1075947363490015,1.0,0.4296918767507003,0.5000000000000001,0.5000000000000001,-0.0586071472030414,-0.0595890599282106,-0.0595890599282106,0.0034768241835253,0.0044587369086945,2.233590788195015,1.0,0.2477564102564101,0.5,0.5,-0.010752688172043,0.0050171140262544,-0.01468663758081325,-0.015598261707576949,-0.015598261707576949,0.0032279414748096497,0.00413956560157335,-0.0009116241267637,0.3387241435035552,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-08-30,-0.0415638188531874,-0.0426004573992333,-0.0426004573992333,0.0026374924470309,0.0036741309930768,2.097819426334016,1.0,0.3241946778711486,0.5,0.5,0.0391249515980105,0.0378876797946753,0.0378876797946753,0.003147958416816,0.0043852302201513,2.2410287387734504,1.0,0.403968253968254,0.5,0.5,0.0356849876948319,0.0046186991838559,-0.001219433627588449,-0.002356388802279001,-0.002356388802279001,0.0028927254319234498,0.00402968060661405,-0.0011369551746906,0.36408146591970125,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-09-30,0.0342713833856816,0.0333183351603596,0.0333183351603596,0.0027402096736737,0.0036932578989957,2.230414163121518,1.0,0.3506363430686039,0.5,0.5,-0.0242590229350343,-0.025375193964928,-0.025375193964928,0.0032092212884143,0.004325392318308,2.223598080560186,1.0,0.2561813186813186,0.5000000000000001,0.5,0.0282178217821782,0.0047737233711551,0.005006180225323649,0.003971570597715799,0.003971570597715799,0.002974715481044,0.00400932510865185,-0.00103460962760785,0.3034088308749613,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2019-10-31,-0.0031602879553825,-0.0046802052343094,-0.0046802052343094,0.0021981259086151,0.003718043187542,2.18958968637737,1.0,0.2951415765672127,0.5000000000000001,0.5,0.022225197624073,0.0204562801835033,0.0204562801835033,0.0025582334711417,0.0043271509117114,2.2195391052642175,1.0,0.2189333708276881,0.5,0.5000000000000001,0.007221954742417,0.0038038310929244,0.00953245483434525,0.007888037474596949,0.007888037474596949,0.0023781796898784,0.0040225970496267,-0.0016444173597482997,0.2570374736974504,0.5,0.5,1.0,0.9981343283582088,0.9954303755400464,0.0074626865671641,0.0182784978398138,1.0,1.0,0.0,0.0,0.9962686567164178,1.0,0.0149253731343283,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9963503649635036,0.9958677685950412,0.9967823519491277,0.01287059220348895,0.9981343283582089,0.00746268656716415,0.9961090667792725,2.0,0.0,1.0,0.0,4.0,0.0
2019-11-29,0.0187353655559181,0.0171719056348332,0.0171719056348332,0.0021538411559675,0.0037173010770524,2.143336048362991,1.0,0.2777141667700232,0.5,0.5,0.002619533682667,0.0007985356102363,0.0007985356102363,0.0025086288048991,0.0043296268773299,2.2363940670871987,1.0,0.1407236623462945,0.5,0.5,0.0750478011472275,0.0037279409341381,0.01067744961929255,0.00898522062253475,0.00898522062253475,0.0023312349804333,0.004023463977191151,-0.0016922289967578508,0.20921891455815883,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.998175182481752,1.0,1.0,0.0,1.0,0.0,0.999087591240876,0.0,0.0,0.0,0.0,1.0,0.0
2019-12-30,0.0368401779422749,0.0352680201559536,0.0352680201559536,0.0022194802891858,0.0037916380755071,2.1967685455044563,1.0,0.2392521519673875,0.5,0.5,-0.0237679808338931,-0.0255380800322325,-0.0255380800322325,0.0024989223822189,0.0042690215805583,2.206110396208124,1.0,0.2193627450980391,0.5000000000000001,0.5,-0.0244553134726545,0.003766235786434,0.006536098554190899,0.004864970061860551,0.004864970061860551,0.00235920133570235,0.0040303298280327,-0.0016711284923303497,0.2293074485327133,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-01-31,-0.0067330596103557,-0.0088782937748393,-0.0088782937748393,0.001791252337781,0.0039364865022646,2.203164675547231,1.0,0.3554982226808853,0.5000000000000001,0.5000000000000001,0.0214300638447756,0.019064204046996,0.019064204046996,0.0019754728708859,0.0043413326686654,2.1940036718797646,1.0,0.1699475606073087,0.5,0.4999999999999998,-0.0806745670009116,0.0029277304696122,0.00734850211720995,0.00509295513607835,0.00509295513607835,0.00188336260433345,0.004138909585465,-0.00225554698113155,0.262722891644097,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-02-28,-0.0532423381400887,-0.0550456374318662,-0.0550456374318662,0.0019766379290932,0.0037799372208707,2.1627809565207876,1.0,0.3514301527015794,0.5000000000000003,0.5000000000000001,0.0160350661807909,0.0139578270995437,0.0139578270995437,0.0022769096480599,0.0043541487293071,2.190296407597361,1.0,0.1739938080495357,0.5,0.5000000000000002,-0.3280118988596926,0.0033645394643435,-0.018603635979648897,-0.02054390516616125,-0.02054390516616125,0.00212677378857655,0.0040670429750889,-0.00194026918651235,0.26271198037555754,0.5000000000000002,0.5000000000000002,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-03-31,0.0316314248100527,0.0294999486133844,0.0294999486133844,0.0016941488668031,0.0038256250634715,2.216170846535659,1.0,0.2847169147047365,0.5000000000000001,0.4999999999999999,-0.0083174326407975,-0.0107403297174616,-0.0107403297174616,0.0019257772351514,0.0043486743118155,2.1451311177916823,1.0,0.4198000671913113,0.5,0.5,0.1091928581968424,0.0028492611374593,0.0116569960846276,0.0093798094479614,0.0093798094479614,0.00180996305097725,0.004087149687643499,-0.0022771866366662497,0.35225849094802386,0.5,0.49999999999999994,1.0,0.988900989432764,0.995579862151633,0.0443960422689437,0.0176805513934672,3.0,2.0,0.0,0.0,1.0,0.9944444444444444,0.0,0.0222222222222222,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,0.9933774834437086,0.9964788732394366,0.9922404257921985,0.031038296831205448,0.9972222222222222,0.0111111111111111,0.9949281783415727,5.0,0.0,1.0,0.0,6.0,0.0
2020-04-30,0.0401053883454285,0.0377106323600504,0.0377106323600504,0.0013588430382267,0.0037535990236047,2.23718576505185,1.0,0.3189200390273487,0.4999999999999998,0.5,0.0039701822597242,0.0010502533604551,0.0010502533604551,0.0016568389769626,0.0045767678762317,2.133905454563716,1.0,0.2370507201538066,0.4999999999999998,0.5,0.1121458028468802,0.0023291877922333,0.02203778530257635,0.01938044286025275,0.01938044286025275,0.00150784100759465,0.0041651834499182,-0.0026573424423235502,0.2779853795905777,0.4999999999999998,0.5,1.0,0.9961207925519218,1.0,0.0155168297923132,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.9983221476510068,0.9981884057971014,0.9980603962759609,0.0077584148961566,1.0,0.0,0.9982552767240541,1.0,0.0,0.0,0.0,2.0,0.0
2020-05-29,0.0099155190232079,0.0073841976691495,0.0073841976691495,0.0012214882024189,0.0037528095564773,2.093878958563,1.0,0.4551972606441309,0.5,0.5,-0.0393662202523975,-0.0424025635956372,-0.0424025635956372,0.0014651863803519,0.0045015297235916,2.120207196443698,1.0,0.2234262125902993,0.5,0.5000000000000001,0.099043062200957,0.0020941888350856,-0.0147253506145948,-0.017509182963243847,-0.017509182963243847,0.0013433372913854,0.00412716964003445,-0.0027838323486490497,0.3393117366172151,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-06-30,0.0492965319384669,0.0466625220166435,0.0466625220166435,0.0011399058683064,0.0037739157901298,2.219388002668079,1.0,0.2672268483127376,0.5000000000000001,0.5000000000000001,-0.0244538327027113,-0.0278123734948508,-0.0278123734948508,0.001453457075536,0.0048119978676755,2.114477207628286,1.0,0.1789215686274509,0.5,0.5,0.0879407923378319,0.0019433895950817,0.0124213496178778,0.009425074260896348,0.009425074260896348,0.0012966814719212,0.00429295682890265,-0.00299627535698145,0.22307420847009424,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-07-31,0.0284922225392282,0.0255878626550525,0.0255878626550525,0.000952679151281,0.0038570390354567,2.1499345570178217,1.0,0.3720926608602682,0.5,0.5000000000000001,-0.0168243973262383,-0.0204769950969947,-0.0204769950969947,0.0011981138298923,0.0048507116006487,2.1452674504929874,1.0,0.137962962962963,0.5,0.5,-0.033813525410164,0.0015891896058524,0.00583391260649495,0.0025554337790289015,0.0025554337790289015,0.00107539649058665,0.0043538753180527,-0.0032784788274660497,0.2550278119116156,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-08-31,-0.0084167315550384,-0.0113429234399175,-0.0113429234399175,0.0009442788423412,0.0038704707272203,2.151670988210845,1.0,0.335332817337461,0.5,0.5000000000000001,0.0362149632499497,0.0326169367391252,0.0326169367391252,0.0011610791233175,0.004759105634142,2.1358905458060744,1.0,0.1213235294117648,0.5,0.5,-0.0542555394491612,0.0015697104905443,0.013899115847455651,0.010637006649603849,0.010637006649603849,0.00105267898282935,0.00431478818068115,-0.0032621091978517996,0.22832817337461292,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2020-09-30,0.0041900607810335,0.001248040832489,0.001248040832489,0.0009493857674097,0.0038914057159542,2.122353105666386,1.0,0.3043845315904139,0.5,0.5000000000000001,-0.0020571509857938,-0.0056561340273665,-0.0056561340273665,0.0011613868486882,0.0047603698902609,2.1092439652464603,1.0,0.3837789661319075,0.5000000000000001,0.5,0.0082110794832495,0.0015697095238564,0.0010664548976198499,-0.00220404659743875,-0.00220404659743875,0.00105538630804895,0.00432588780310755,-0.0032705014950585995,0.3440817488611607,0.5,0.5,1.0,1.0,0.995276292335116,0.0,0.0188948306595365,0.0,1.0,0.0,0.0,1.0,0.9898897058823528,0.0,0.0404411764705882,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9982758620689656,0.9976381461675581,0.00944741532976825,0.9949448529411764,0.0202205882352941,0.9991379310344828,1.0,0.0,1.0,0.0,1.0,0.0
2020-10-30,-0.0289083344545883,-0.0318795274413036,-0.0318795274413036,0.0008992814481796,0.0038704744348949,2.120591058685901,1.0,0.2443627963053226,0.4999999999999999,0.5000000000000001,-0.0276321570585319,-0.0312336002916928,-0.0312336002916928,0.0010900372681056,0.0046914805012664,2.1544702335039476,1.0,0.3093903057497905,0.5000000000000001,0.5000000000000001,0.1562601802584429,0.0014949081856194,-0.0282702457565601,-0.0315565638664982,-0.0315565638664982,0.0009946593581426,0.004280977468080651,-0.0032863181099380507,0.27687655102755654,0.5,0.5000000000000001,1.0,0.9946357634815204,1.0,0.0214569460739182,0.0,1.0,0.0,0.0,0.0,0.9871350762527236,1.0,0.0514596949891068,0.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.9968553459119496,0.9966442953020134,0.9973178817407602,0.0107284730369591,0.9935675381263618,0.0257298474945534,0.9967498206069815,1.0,0.0,1.0,0.0,4.0,0.0
2020-11-30,0.0274951416313289,0.0245790365428698,0.0245790365428698,0.0010012723442072,0.0039173774326664,2.148564277337577,1.0,0.2342471477859997,0.5000000000000003,0.5000000000000001,-0.0070522153180438,-0.0108599902871611,-0.0108599902871611,0.0013074356560848,0.0051152106252021,2.133494048151785,1.0,0.2530868205675058,0.4999999999999999,0.5,0.0856498873027797,0.0016445227761876,0.01022146315664255,0.00685952312785435,0.00685952312785435,0.001154354000146,0.00451629402893425,-0.0033619400287882495,0.24366698417675275,0.5000000000000001,0.5,1.0,1.0,0.995492068344276,0.0,0.018031726622896,0.0,1.0,0.0,0.0,1.0,0.9920370370370372,0.0,0.0318518518518519,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.9983333333333332,0.997746034172138,0.009015863311448,0.9960185185185186,0.01592592592592595,0.9991666666666665,1.0,0.0,1.0,0.0,1.0,0.0
2020-12-30,0.022605820787937,0.0195914635582056,0.0195914635582056,0.0009123433314951,0.0039267005612266,2.1702788141316165,1.0,0.2511143367980417,0.4999999999999998,0.5000000000000001,-0.0243400469110247,-0.0283584578093398,-0.0283584578093398,0.0012162362012454,0.0052346470995606,2.188641602196345,1.0,0.305042499002731,0.5000000000000003,0.4999999999999998,-0.0255190311418683,0.0014949050415158,-0.0008671130615438508,-0.0043834971255671,-0.0043834971255671,0.00106428976637025,0.0045806738303936,-0.00351638406402335,0.27807841790038634,0.5,0.49999999999999994,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-29,0.0095887297493866,0.0064812484304146,0.0064812484304146,0.0008215325367048,0.0039290138556768,2.1829607930211994,1.0,0.3537209035661049,0.5000000000000003,0.5,0.0193812678091791,0.0152745675881643,0.0152745675881643,0.0010856985139246,0.0051923987349394,2.164829762498317,1.0,0.2243454188122498,0.5,0.4999999999999997,-0.0465157567687528,0.0013453159677381,0.014484998779282849,0.01087790800928945,0.01087790800928945,0.0009536155253147,0.0045607062953081,-0.0036070907699934,0.2890331611891774,0.5000000000000002,0.4999999999999999,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.9984567901234568,1.0,1.0,0.0,1.0,0.0,0.9992283950617284,0.0,0.0,0.0,0.0,1.0,0.0
