month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,hedge_ratio_unscaled,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2021-02-26,2021-03-01,2021-04-01,0.11415204751821063,0.07901719060231141,0.07859649122807014,0.13979482120481954,0.05696470090889877,0.08283012029592075,0.5000000000000003,0.5,0.9954056733262161,0.01837730669513491,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9967320261437909,2.15760661777698,1,0.06203210297337111,0.0020400371728519495,0.04580579089470249,0.025427245217112135,-0.14580605207562355,0.5729195305931678,1.0286459765296585,0.6413589253036283,2.195735037434801,0.9427110251970593,-0.14174561064004668,1.4275053419638843,0.07901719060231141,0.055353341440813,0.001456081981025529,0.004592306176193188,-0.003136224195167659,0.07588096640714376
2021-03-31,2021-04-01,2021-05-03,0.15690932535481275,0.08299010526119097,0.2028985507246375,0.41024314663752764,0.31126421508820373,0.09897893154932395,0.5000000000000002,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9970238095238095,2.1945049041636073,1,0.06615965821811319,0.0020779463982052437,0.02643995370782526,0.051634446374005584,-0.146659114659352,0.6932848216066212,1.034664241080331,-0.13075359035695358,0.5203729660526811,1.4184080353575301,-0.14174561064004668,1.3324894496847253,0.08299010526119097,0.06228199801568929,0.0013844208263094314,0.004286638620266713,-0.0029022177939572813,0.08008788746723368
2021-04-30,2021-05-03,2021-06-01,0.07784089341287208,-0.010334553371803355,0.15873015873015872,0.25267169259479516,0.1759567500739091,0.07671494252088608,0.5000000000000001,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.226003829500729,1,0.0013800005598749651,0.002732179226539788,0.06235906331309615,0.05619124537559067,-0.14675812823554518,0.7072554236938536,1.0353627711846927,-0.7984005667649405,0.6552049165911003,2.080676918332582,-0.14174561064004668,1.32976760559491,-0.010334553371803355,-0.00777169885047688,0.0018165817140659826,0.004277882406852406,-0.0024613006927864233,-0.012795854064589779
2021-05-31,2021-06-01,2021-07-01,-0.009234488539396441,-0.0378652463968992,0.2539682539682541,0.32918223268171537,0.23178315329223187,0.09739907938948349,0.49999999999999994,0.5,0.9957016886833457,0.017193245266616974,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972067039106145,2.173959840797531,1,-0.029592129821954527,0.003106519244720385,-0.003020654747326268,0.03442725124023563,-0.14626805978825067,0.6381078225679134,1.0319053911283957,0.24392554519174212,1.4019936297683193,2.287846583864692,-0.14174561064004668,1.2989657236790642,-0.0378652463968992,-0.029150304512772944,0.0020176310094205774,0.004178792289006747,-0.0021611612795861697,-0.04002640767648537
2021-06-30,2021-07-01,2021-08-02,-0.05686487225646999,0.01572463457930049,0.19444444444444461,0.35100756603257954,0.24078164131984495,0.11022592471273458,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2193294094389815,1,0.008246398403706542,0.0035561642498194157,-0.02653128070750088,0.07290092130433341,-0.14484902388131907,0.43788491611966734,1.0218942458059834,-0.7681317621576348,-0.881865750205014,2.4942982147505908,-0.14174561064004668,1.3006929614437057,0.01572463457930049,0.012089428516509317,0.002312738904738925,0.004184348838899166,-0.0018716099341602416,0.013853024645140249
2021-07-30,2021-08-02,2021-09-01,-0.005220134929041762,0.041857183987369546,0.2318840579710143,0.2824120737391152,0.17480698715994716,0.10760508657916805,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.224235056906671,1,0.02725317635241462,0.004317539318847707,-0.03978802153432026,0.06370436066949757,-0.1443280370055757,0.3643747914123315,1.0182187395706166,-0.8433262050720829,-0.054448883211955464,2.487183923942941,-0.14174561064004668,1.268564682013437,0.041857183987369546,0.03299570339679864,0.002738538946547276,0.004080991680280689,-0.0013424527337334135,0.04051473125363613
2021-08-31,2021-09-01,2021-10-01,-0.07515983498557283,0.013547402447709824,0.20289855072463747,0.2361267454671301,0.12497911288837622,0.11114763257875389,0.5,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973262032085561,2.1859418381145987,1,0.0018479139608238125,0.0044576430914406995,-0.0625492772667543,0.025336559225813775,-0.14150930458807945,-0.033342274360411484,0.9983328862819795,-0.05461817790890309,-1.3146984667620127,2.352562236535502,-0.14174561064004668,1.2662048361738103,0.013547402447709824,0.01069921868932918,0.002822144620159494,0.004073400020687128,-0.0012512554005276338,0.01229614704718219
2021-09-30,2021-10-01,2021-11-01,-0.11155629290916076,0.03090640222053458,0.2071197411003237,0.3000351779997078,0.211507267796875,0.0885279102028328,0.5000000000000001,0.4999999999999998,0.9916223236560718,0.03351070537571256,2.0,0.0,0.9903264387223863,0.03869424511045451,1.0,0.0,2.0,0.0,0.9974093264248705,2.168446134481747,1,0.01621490023962506,0.004915839161897972,-0.05840575647135782,0.03850182575218067,-0.14198800469329917,0.03420127821355238,1.0017100639106775,0.28859747877735126,-1.2789368807364985,2.1881352825530453,-0.14174561064004668,1.2610834388201464,0.03090640222053458,0.0245078170635959,0.003099641677486519,0.004056924408297743,-0.0009572827308112239,0.029949119489723355
2021-10-29,2021-11-01,2021-12-01,0.004901366847235729,0.06172050449373261,0.20512820512820518,0.25462512869453086,0.169516685731984,0.08510844296254687,0.5000000000000003,0.5000000000000001,0.9959218611206436,0.016312555517425928,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.99609375,2.176228661004744,1,0.049691190502822065,0.005867542537372872,-0.014886859865025803,0.02496232607265659,-0.14237639030607852,0.0890016506590317,1.0044500825329516,0.029695309859362917,-0.2875820186614321,2.0294127516611926,-0.14174561064004668,1.1912688168471781,0.06172050449373261,0.051810727873396877,0.0034949102281483357,0.0038323297183514536,-0.00033741949020311794,0.06138308500352949
2021-11-30,2021-12-01,2022-01-03,0.07595388935143997,0.02407217268564493,0.17445482866043607,0.2475059538232877,0.15609161656264756,0.09141433726064015,0.5000000000000001,0.5000000000000001,0.9962570260602964,0.01497189575881454,1.0,0.0,0.9912221772420483,0.03511129103180643,1.0,0.0,1.0,0.0,0.9986772486772487,2.2387072620012702,1,0.02288406806434361,0.007746225678189056,0.022466250251863773,0.03335202520025766,-0.14134318672774968,-0.05678114623512879,0.9971609426882435,-1.5490354056790931,-0.8313262610209785,2.1879103271814073,-0.14174561064004668,1.2214034653480395,0.02407217268564493,0.019708616659922077,0.004730633443354041,0.003929273336255909,0.0008013601070981317,0.024873532792743062
2021-12-30,2022-01-03,2022-02-01,0.0270016971522838,-0.009076643617111338,0.15370464997445069,0.3942977429116891,0.27545714943753313,0.11884059347415599,0.5,0.5,0.9958283637554167,0.01668654497833326,1.0,0.0,0.9910480280499955,0.03580788780001763,1.0,0.0,3.0,0.0,0.9959893048128342,2.2263286968675855,1,0.0019667226037904466,0.00732275578676278,0.0665090156665682,0.03449372697971177,-0.14097090789014474,-0.10930888743627565,0.9945345556281863,-1.2036400191502532,-0.13930841313372871,2.1054372251855122,-0.14174561064004668,1.2250646923590098,-0.009076643617111338,-0.007409113717605531,0.004485424782565352,0.003941051558669979,0.0005443732238953726,-0.008532270393215965
2022-01-31,2022-02-01,2022-03-02,-0.04012440011682393,0.03138891014336235,0.10256410256410263,0.18829075810604645,0.12009444712974737,0.0681963109762991,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.998641304347826,2.259836927993402,1,0.028408427713152978,0.007604907246068882,0.018107908351810975,-0.023213956482478214,-0.13843080491324697,-0.4677119399792112,0.9766144030010394,-1.89490599479183,-0.9809433294323057,1.8892921943612928,-0.14174561064004668,1.2118458349274783,0.03138891014336235,0.025901735384716476,0.004607987585579185,0.0038985262953028198,0.0007094612902763652,0.032098371433638716
2022-02-25,2022-03-02,2022-04-01,0.05305462341816739,0.010645522843390407,0.1720937858665356,0.269616369529293,0.17153137142374084,0.09808499810555216,0.49999999999999983,0.49999999999999983,0.9913028311803904,0.034788675278437764,2.0,0.0,0.9906545209176788,0.03738191632928469,1.0,0.0,2.0,0.0,0.9972677595628415,2.2585552118514074,1,0.01676576384329122,0.009306547165824242,0.05789473684210522,-0.016725919013980867,-0.1379698206245608,-0.5327558290428097,0.9733622085478595,-1.7589010675764323,-0.8359099781898398,1.6411507493598296,-0.14174561064004668,1.2127452157212328,0.010645522843390407,0.008778037386079811,0.005643235275118672,0.0039014196168565074,0.0017418156582621643,0.012387338501652571
2022-03-31,2022-04-01,2022-05-02,-0.06776478084680057,0.05637087164110446,0.19444444444444456,0.35474549953793827,0.25016968463486955,0.10457581490306878,0.4999999999999997,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2992145754666664,1,0.03325031086354166,0.008343249498346639,-0.11073940641619484,-0.017564121999878685,-0.13560464450652662,-0.8664770790137021,0.956676146049315,-2.444838267407114,-1.0409325327071581,1.3852632112827057,-0.14174561064004668,1.1678945872914794,0.05637087164110446,0.048267088703473536,0.004872017964770696,0.003757134469971705,0.001114883494798991,0.05748575513590345
2022-04-29,2022-05-02,2022-06-01,0.009577213684584727,0.032641225312039196,0.2307692307692308,0.22098915577176445,0.15948447687578124,0.061504678895983204,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986486486486487,2.320036797861794,1,0.032983176016405456,0.010381724053844854,0.03530433105044861,-0.042517075204434825,-0.13489166599273636,-0.9670768098372277,0.9516461595081386,-2.547125193999298,-0.8556986652051974,1.4342453019691281,-0.14174561064004668,1.1566323832385381,0.032641225312039196,0.02822091598425135,0.006003919117261717,0.0037209037899808913,0.0022830153272808255,0.03492424063932002
2022-05-31,2022-06-01,2022-07-01,-0.16310169529658167,0.015789203826370803,0.18947368421052638,0.28443275172620996,0.214129823900991,0.07030292782521895,0.4999999999999998,0.4999999999999997,0.9972474289171204,0.011010284331518409,1.0,0.0,0.9937452326468343,0.025019069412662142,1.0,0.0,3.0,0.0,0.9959016393442623,2.304326317590337,1,-0.0028799962393878053,0.010170981188405426,-0.1208422621820553,-0.02804241102922579,-0.13631953370471328,-0.7656077547420553,0.9617196122628973,-2.0323065215232172,1.1966292852985099,1.1449189567042835,-0.14174561064004668,1.1615546709699986,0.015789203826370803,0.013593164593092679,0.005907075353870151,0.003736738863718047,0.0021703364901521044,0.017959540316522908
2022-06-30,2022-07-01,2022-08-01,0.04512746250657102,-0.03475108094426588,0.11111111111111116,0.2958602778811099,0.19338468439510023,0.1024755934860097,0.49999999999999983,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2679661713285366,1,-0.0233580001022544,0.010348525664599206,0.05203476049173372,0.03366824579956006,-0.1395565812745621,-0.3088673230303359,0.9845566338484832,-1.2667933171642765,1.338373561420895,1.121667598216717,-0.14174561064004668,1.1349221240177874,-0.03475108094426588,-0.03061979338392141,0.005872385363859762,0.003651061559219748,0.0022213238046400138,-0.032529757139625866
2022-07-29,2022-08-01,2022-09-01,0.06945514667126927,-0.047171026778049505,0.14492753623188387,0.2061783245993772,0.1382743474848738,0.0679039771145034,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2846152535951467,1,-0.031863768460505565,0.011711337299947777,0.06850005036768403,-0.022270460136742484,-0.14055601304885454,-0.16784965485993497,0.9916075172570032,-1.5070886134006387,-0.5874923818792669,0.9330245966759636,-0.14174561064004668,1.1368741726952631,-0.047171026778049505,-0.04149186243383295,0.006657158452016653,0.0036573413292032815,0.0029998171228133716,-0.04417120965523613
2022-08-31,2022-09-01,2022-10-03,0.012327685956680766,0.0009162792976082299,0.13333333333333341,0.14549024204538807,0.08344117999632604,0.06204906204906204,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3056915149520405,1,0.005960812353693987,0.010719829740920117,0.037051004053926695,-0.06919539463559775,-0.13934658572359374,-0.3384972424359736,0.9830751378782013,-1.7823696961662865,-0.0788024823061964,0.6361950275592546,-0.14174561064004668,1.1483902875213712,0.0009162792976082299,0.0007978814411482718,0.006155274179177701,0.003694388843974,0.002460885335203701,0.003377164632811931
2022-09-30,2022-10-03,2022-11-01,0.04662456936727382,-0.010599324012434722,0.25000000000000017,0.30374134514431117,0.21190122070689377,0.09184012443741744,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3211110901244174,1,-0.005221902486698069,0.010206765943569618,0.028727272727272712,-0.0640393920817732,-0.13691798909581987,-0.6811669895706619,0.9659416505214669,-1.9002735062323048,-0.14401893440071678,0.21336676097567472,-0.14174561064004668,1.1577402797269258,-0.010599324012434722,-0.009155182900723438,0.005908392029307776,0.003724467909663418,0.002183924119644358,-0.008415399892790363
2022-10-31,2022-11-01,2022-12-01,-0.06250682469454304,0.0629295225339548,0.22222222222222213,0.2536622404835297,0.18153122210784303,0.07213101837568668,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.3153518203445262,1,0.050771611967880936,0.010206766588433558,-0.04763167196889362,-0.06603953313232354,-0.13732101459452672,-0.6243009607903719,0.9687849519604814,-1.6895363095491385,0.7630415208143422,-0.5501573847099058,-0.14174561064004668,1.0980080572121929,0.0629295225339548,0.057312441489483085,0.005603555976092128,0.00353230845056481,0.002071247525527318,0.06500077005948211
2022-11-30,2022-12-01,2023-01-02,-0.03340686995838962,0.018943045113702758,0.20289855072463778,0.20771952061466314,0.13631082529312877,0.07140869532153436,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.305083350564134,1,0.021295638406821703,0.01123315227802002,-0.031641458661965216,-0.13105602512459505,0.1271949017618639,-0.589232484208241,0.9705383757895879,-1.4553557953775222,0.5498685314745905,-0.7491476528478834,0.13105602512459505,1.0968119005631072,0.018943045113702758,0.01727100618071096,0.006160327549684969,0.0035284603966165605,0.002631867153068408,0.021574912266771166
2022-12-29,2023-01-02,2023-02-01,0.059181951578941655,0.0003844337115619381,0.1818181818181818,0.31021850070769347,0.22540808874057658,0.08481041196711692,0.49999999999999983,0.5,0.9920308324671101,0.03187667013156014,2.0,0.0,0.9893365817091455,0.042653673163418324,1.0,0.0,3.0,0.0,0.9956395348837209,2.2341480688009177,1,-0.006035336286688983,0.01123315676008696,0.049156765044078066,-0.1322268660095412,0.12981499670684082,-0.3648077543524857,0.9817596122823757,-0.35416635450834133,0.5190346953272702,-0.8385838540918972,0.1322268660095412,1.1112438692090874,0.0003844337115619381,0.0003459490056269589,0.006241388290755624,0.003574888257023991,0.002666500033731633,0.0030509337452935712
2023-01-31,2023-02-01,2023-03-01,-0.09672837708644784,0.0028978906245202157,0.12698412698412703,0.23184384996385096,0.14111088284291476,0.0907329671209362,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2361926875586726,1,0.012099508594762574,0.009181417470209174,-0.06923006667275544,-0.14033098725745932,0.13712139011633617,-0.45743241800681544,0.9771283790996592,-0.3671846824236591,-0.8343921903516853,-1.3893631714437555,0.14033098725745932,1.1117573150578053,0.0028978906245202157,0.0026065856147477126,0.005103754017552287,0.003576540020049243,0.001527213997503044,0.00442510462202326
2023-02-28,2023-03-01,2023-04-03,-0.007545808082791021,0.02317496429245372,0.3768115942028986,0.6022937236357516,0.43037795289331343,0.17191577074243822,0.5000000000000001,0.49999999999999983,0.9962353383372387,0.015058646651045261,1.0,0.0,0.9922003284072249,0.031198686371100185,2.0,0.0,2.0,0.0,0.9969512195121951,2.220750939910735,1,0.025154870985751445,0.011746739431232722,-0.03100775193798444,-0.1034842071819916,0.13691616616617377,-0.4866809758874624,0.9756659512056269,-0.11806124594735358,-0.6360577647698917,-1.4906125274289608,0.14033098725745932,1.1083510242216985,0.02317496429245372,0.02090940846897087,0.006509755339936097,0.0035655819311477734,0.002944173408788324,0.026119137701242044
2023-03-31,2023-04-03,2023-05-02,0.035561623342483493,0.019013386702183308,0.2988505747126436,0.24281378852784433,0.19080688584937988,0.05200690267846445,0.49999999999999994,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2120993558798245,1,0.014572499996796396,0.009181415093999501,0.018734177215189884,-0.1115236960247138,0.1348322097068398,-0.7836868617664839,0.9608156569116758,0.04373419368659441,-1.4496796723914571,-2.1520445032296385,0.14033098725745932,1.1119934203210904,0.019013386702183308,0.017098470507759977,0.005104836586882098,0.0035772995742358,0.0015275370126462983,0.020540923714829608
2023-04-28,2023-05-02,2023-06-01,0.09903762837618078,0.0032362845021732577,0.22222222222222213,0.21822066465876036,0.17505653049247338,0.04316413416628698,0.5000000000000001,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.221688761283457,1,-0.0037013128541605925,0.011233159120470848,0.04880715705765426,-0.10109356069928967,0.13546302410926395,-0.6937830686339169,0.9653108465683041,-0.06918852164760254,-0.40387645382912085,-1.497830069052491,0.14033098725745932,1.1120288677228816,0.0032362845021732577,0.002910252239045059,0.006245798608844082,0.003577413609061023,0.002668384999783059,0.005904669501956316
2023-05-31,2023-06-01,2023-07-03,0.13648306861235524,0.06728741825754292,0.11111111111111122,0.09839810496705902,0.04498852616774004,0.05340957879931898,0.5,0.5,0.9950843881856541,0.019662447257383964,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984662576687117,2.2523617464460637,1,0.04985974147079239,0.010719829510813517,0.08899630366789868,-0.11277106779067693,0.13645502871617637,-0.5524023762723044,0.9723798811863847,-0.515515215010248,0.9460716831979193,-1.7392530998146074,0.14033098725745932,1.0852155703926425,0.06728741825754292,0.06200373464342906,0.005816662948544686,0.0034911548278754043,0.0023255081206692814,0.0696129263782122
2023-06-30,2023-07-03,2023-08-01,0.006682826159199927,-0.014830196746231981,0.14035087719298242,0.20361339354010946,0.14897212098434684,0.05464127255576264,0.5000000000000001,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1883858991842247,1,-0.01643763538274432,0.010719830985525425,0.020017406440382857,0.02554753584511531,0.14048226871905842,0.02156066376438544,1.0010780331882192,0.5942400224866253,1.8403749247764016,-1.2237197546150693,0.14033098725745932,1.088411293607359,-0.014830196746231981,-0.013625544712127846,0.005833792555103993,0.0035014355175687684,0.0023323570375352247,-0.012497839708696756
2023-07-31,2023-08-01,2023-09-01,-0.06249247869197159,0.03146880075366533,0.14492753623188387,0.1423571589362433,0.07424340604489223,0.06811375289135108,0.5,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.193605482554498,1,0.03411393590309,0.011357367902327997,-0.037372013651877256,0.02811406184843124,0.14354899120968825,0.45863055838479766,1.02293152791924,0.5394925545201341,2.06118403020839,-1.0892647701568023,0.14033098725745932,1.0945966398750535,0.03146880075366533,0.02874922104388832,0.006215868371856508,0.0035213338696323394,0.0026945345022241682,0.0341633352558895
2023-08-31,2023-09-01,2023-10-02,-0.03955443244848378,-0.023299880835409358,0.19444444444444428,0.1969677542209897,0.11681247812681006,0.08015527609417966,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1896031111468037,1,-0.021486917159335903,0.009711351852934813,-0.0015954617975535434,-0.024698686801329035,0.14503962454946553,0.6710759161649023,1.033553795808245,0.6546767716585606,1.1052934839958828,-1.2114003080465832,0.14033098725745932,1.0728213934416786,-0.023299880835409358,-0.021718322339436085,0.005209273013533978,0.003451282574029799,0.0017579904395041792,-0.021541890395905178
2023-09-29,2023-10-02,2023-11-01,-0.025141316599003188,0.040085175700215955,0.15873015873015897,0.39669872927872,0.28822600316364566,0.1084727261150744,0.49999999999999983,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9985207100591716,2.2069904914578045,1,0.04091636210126668,0.009975718636292541,-0.022194602272727293,-0.007058717618925273,0.14433516379130168,0.5706760298772873,1.0285338014938643,0.4163261603824639,1.2973931176058615,-1.2879267103798901,0.14033098725745932,1.0629035454409785,0.040085175700215955,0.03771290054694979,0.0053016133534184925,0.0034193767076983275,0.001882236645720165,0.04196741234593612
2023-10-31,2023-11-01,2023-12-01,0.11187400186475005,0.022476768551431787,0.13888888888888898,0.26731475650705755,0.17775708964740833,0.08955766685964917,0.5000000000000003,0.49999999999999983,0.9946137929217048,0.021544828313180588,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9970059880239521,2.2431989381743596,1,0.0035530828207945377,0.009142098698161183,0.12057381514436183,-0.053405101110896136,0.14257095182283488,0.3192401919422074,1.0159620095971105,-0.24005432208760272,1.2245906842879448,-1.6285218941266375,0.14033098725745932,1.0835620778123258,0.022476768551431787,0.02074340641083675,0.004953015730472443,0.0034858355173511906,0.0014671802131212522,0.02394394876455304
2023-11-30,2023-12-01,2024-01-02,0.06320700385795579,0.011737696786727658,0.138888888888889,0.35691790113114413,0.2676566192718239,0.0892612818593203,0.5000000000000002,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2812292558884906,1,0.0035269741457695327,0.008927398268915976,0.051693404634581164,-0.04945969747199802,0.1399378850348295,-0.05602500635281876,0.9971987496823591,-0.9528120328085614,0.05354472280701187,-1.5219031511599894,0.14033098725745932,1.090778874028547,0.011737696786727658,0.010760839860582475,0.004868908715886284,0.0035090520594276554,0.0013598566564586288,0.013097553443186286
2023-12-28,2024-01-02,2024-02-01,-0.0946283454758648,0.0005281764380300233,0.09090909090909068,0.15063011853578445,0.07255895335976699,0.07807116517601746,0.4999999999999998,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.292985754664917,1,0.0063801297461597685,0.009648972284772572,-0.04360554699537755,-0.05395472861545982,0.1353622339136983,-0.7081477071981314,0.9645926146400934,-1.130288037595604,-2.0006364427304706,-1.3804797064307786,0.14033098725745932,1.105930655026581,0.0005281764380300233,0.0004775854938367076,0.005335547119615932,0.0035577955670084214,0.0017777515526075107,0.002305927990637534
2024-01-31,2024-02-01,2024-03-01,0.0294057393681062,0.009669443953631562,0.08333333333333336,0.19658981329322164,0.11333835246878728,0.08325146082443435,0.5,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984848484848485,2.299378336156706,1,0.007570594912647742,0.008002082283019796,0.008941517641372743,-0.031205592607424535,0.13170457563481403,-1.2294378869891047,0.9385281056505448,-1.199975879525581,-1.80853300291694,-1.4617841017055118,0.14033098725745932,1.1053024286018567,0.009669443953631562,0.008748233699135943,0.004422360490646836,0.003555774553142132,0.0008665859375047037,0.010536029891136266
2024-02-29,2024-03-01,2024-04-01,-0.003292573816050684,-0.014736218361792255,0.16666666666666677,0.4227272727272728,0.2878047391205287,0.13492253360674414,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.216258210711657,1,-0.012435779975279284,0.008298727344210333,-0.004550898203592779,-0.030659625291514104,0.1323732481180278,-1.1341385527106416,0.9432930723644679,0.5908206781167676,-0.8860214024137134,-1.30054630839225,0.14033098725745932,1.1302343559932833,-0.014736218361792255,-0.013038197152343358,0.004689753377723708,0.0036359809389105604,0.0010537724388131474,-0.013682445922979108
2024-03-28,2024-04-01,2024-05-02,-0.04204836899089923,0.023021356729974973,0.12852664576802503,0.21580562091382235,0.11513986187020431,0.10066575904361803,0.5000000000000001,0.49999999999999994,0.9953597861497063,0.018560855401174477,1.0,0.0,0.9898663357715084,0.04053465691396726,1.0,0.0,2.0,0.0,0.9968944099378882,2.234813575452945,1,0.020110184394283987,0.008874228478754409,-0.006496631376323392,-0.014245249789045315,0.1351229659106712,-0.7422482302120778,0.9628875884893962,0.21540632969031695,-0.41487550604506446,-1.3650354768949755,0.14033098725745932,1.1970127596387057,0.023021356729974973,0.019232340294286845,0.005311282360509103,0.003850808068786865,0.0014604742917222382,0.02448183102169721
2024-04-30,2024-05-02,2024-06-03,-0.03484919313170962,-0.0202910445144185,0.11594202898550725,0.15258215962441354,0.08556149732620316,0.0670206622982104,0.4999999999999996,0.4999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.193698069053744,1,-0.011282486901180456,0.008315279807550757,-0.042140954226204896,-0.02594291752078261,0.13888807698262254,-0.20564385714604003,0.989717807142698,1.0868422066706254,-0.2836734726692141,-1.036073738602811,0.14033098725745932,1.1841619298819739,-0.0202910445144185,-0.017135362995870776,0.004923318892208954,0.0038094667559901933,0.0011138521362187605,-0.019177192378199738
2024-05-31,2024-06-03,2024-07-01,-0.018383084431399903,-0.006111566311843749,0.11111111111111087,0.23192871385642488,0.1613016585155139,0.07062705534091097,0.5,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.182208038529227,1,-0.007226064424133094,0.00788328862247556,0.015929203539823078,0.023066069621692612,0.14056116817679493,0.03280543005277908,1.001640271502639,1.351344432294077,-0.06059691687888589,-0.8957034798342373,0.14033098725745932,1.2254904772030795,-0.006111566311843749,-0.0049870369664496254,0.004830447567943589,0.003942421314923541,0.0008880262530200477,-0.005223540058823702
2024-06-28,2024-07-01,2024-08-01,0.010493498086283802,0.028301447537953113,0.06130268199233693,0.10226557722684504,0.061619199612212024,0.04064637761463302,0.5000000000000003,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.251809051425843,1,0.018423232141674257,0.009071127681215208,0.03368176538908241,0.010237386121521624,0.14088604487439338,0.07910692111297227,1.0039553460556485,-0.153931940772594,-0.04663109510092181,-0.6683253919545411,0.14033098725745932,1.2215473433102655,0.028301447537953113,0.02316852285172931,0.005540405959908323,0.003929736193826473,0.0016106697660818502,0.029912117304034962
2024-07-31,2024-08-01,2024-09-02,0.13539182969777644,0.08247132897229176,0.05797101449275364,0.22415314685573096,0.14772905301252817,0.0764240938432028,0.4999999999999996,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9984177215189873,2.247872486489847,1,0.06445626484296109,0.008675026254220786,0.05914927768860356,0.042294612147455654,0.14179587870472382,0.20877661817869386,1.0104388309089347,-0.05309775463046346,1.4395465765581452,-0.2575884584695279,0.14033098725745932,1.1321731526152317,0.08247132897229176,0.07284338864756634,0.004910815911630526,0.0036422180768319553,0.0012685978347985708,0.08373992680709033
