month_end,trade_date,next_trade_date,D10,LS,turnover_D10,turnover_LS,turnover_LS_reconst,turnover_LS_reweight,ls_gross_long,ls_gross_short,risk_ls_weighted_multiplier,risk_ls_weighted_score,risk_ls_flagged,risk_ls_high,risk_d10_weighted_multiplier,risk_d10_weighted_score,risk_d10_flagged,risk_d10_high,risk_universe_flagged,risk_universe_high,risk_universe_avg_multiplier,dispersion,dispersion_gate_active,LS_pre_overlay,CDI,BOVA11,beta_est,hedge_ratio,regime_score,regime_scale,regime_component_dispersion,regime_component_vol,regime_component_macro,vt_scale,LS_vt,LS_pre_vt,LS_carry,LS_borrow_cost,LS_financing_net,LS_net
2021-10-29,2021-11-01,2021-12-01,-0.06506885716929484,-0.028804209691303134,0.18181818181818168,0.33902972819215854,0.2617313579046539,0.07729837028750465,0.4999999999999997,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973262032085561,2.0956936648414626,1,-0.021334386858476995,0.005867542537372872,-0.014886859865025803,-0.0060516734874687915,0.15427691177272052,0.8520424667801008,1.08520424667801,1.5788614821886566,-0.34660138049769484,1.7070282669169983,1.218911824410855,-0.028804209691303134,-0.023631085624446435,0.0035760084895187327,0.003921257689849329,-0.000345249200330596,-0.02914945889163373
2021-11-30,2021-12-01,2022-01-03,0.05384751740753205,0.02364223762321248,0.2824170244195171,0.4955410265433902,0.38531238669937556,0.11022863984401465,0.4999999999999997,0.5,0.9950420916302413,0.019831633479035153,1.0,0.0,0.9897153695879334,0.041138521648266736,1.0,0.0,1.0,0.0,0.9986702127659575,2.2358062790363036,1,0.01598448794717835,0.007746225678189056,0.022466250251863773,-0.010337943950692657,0.15427691177272052,0.9713963086077024,1.0971396308607702,-0.9070952739338053,0.06208871915163799,1.8889198624363341,1.215507234070824,0.02364223762321248,0.019450511655148998,0.004707796674291986,0.003910305071469334,0.000797491602822652,0.024439729226035135
2021-12-30,2022-01-03,2022-02-01,-0.013390484992362707,-0.018071675836637466,0.3323671497584542,0.46599167265510183,0.34678447440710675,0.11920719824799508,0.49999999999999994,0.5000000000000001,0.987866832349591,0.04853267060163611,3.0,0.0,0.9792058516196449,0.08317659352142125,2.0,0.0,5.0,0.0,0.9932065217391305,2.2510507017531483,1,-0.02455035556428547,0.00732275578676278,0.0665090156665682,0.023271061135751156,0.15427691177272052,0.79748478371909,1.0797484783719091,-1.1126396927349644,-0.5081359403017,1.8408991277419073,1.2646777406256153,-0.018071675836637466,-0.014289550022203841,0.004630463121778152,0.0040684873313181595,0.0005619757904599927,-0.017509700046177475
2022-01-31,2022-02-01,2022-03-02,-0.05780371150202435,0.018269416641594233,0.30923694779116456,0.3641531898344281,0.2743231109795929,0.08983007885483525,0.5,0.5,0.9952462412728518,0.01901503490859288,1.0,0.0,0.9894528304790042,0.04218867808398352,1.0,0.0,1.0,0.0,0.9986338797814208,2.2398568842154485,1,0.011686033192217915,0.007604907246068882,0.018107908351810975,-0.04049698929830692,0.15427691177272052,0.6110018230433406,1.061100182304334,-0.8741707531832971,-0.4846886784243679,1.6521957757672876,1.2617292025050002,0.018269416641594233,0.014479665371398765,0.004797666777353494,0.004059001839793894,0.0007386649375596003,0.019008081579153832
2022-02-25,2022-03-02,2022-04-01,0.09453097636198189,0.03512740938110622,0.2758620689655174,0.34440425230018934,0.29252810928787987,0.05187614301230948,0.49999999999999983,0.5000000000000001,0.9985632183908048,0.005747126436781604,1.0,0.0,0.9971264367816092,0.01149425287356324,1.0,0.0,2.0,0.0,0.9974226804123711,2.2396647442842936,1,0.019142379686253375,0.009306547165824242,0.05789473684210522,-0.03173634220408888,0.15427691177272052,0.49954487831925176,1.0499544878319251,-0.8072689825892397,-0.3380155038871561,1.420310211377251,1.2512345235952487,0.03512740938110622,0.028074200894147715,0.0058223365546734044,0.004025240299743814,0.0017970962549295902,0.03692450563603581
2022-03-31,2022-04-01,2022-05-02,-0.05966352179409917,0.02590621477832216,0.24888888888888905,0.3082445968833456,0.25809079542625696,0.05015380145708866,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.308669901182931,1,0.03787888988424129,0.008343249498346639,-0.11073940641619484,0.014308047467738744,0.15427691177272052,0.26351161034736503,1.0263511610347364,-1.7965295144134215,-1.2812397873421566,1.162117756806244,1.2458291310324803,0.02590621477832216,0.02079435625080656,0.005197131636256185,0.004007851070491193,0.0011892805657649913,0.027095495344087152
2022-04-29,2022-05-02,2022-06-01,0.009665593233433063,0.03967402766527924,0.41269841269841234,0.4190584145237644,0.36072299844891637,0.05833541607484808,0.5000000000000001,0.49999999999999983,0.9973496261577949,0.010601495368820437,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9974619289340102,2.32856574225774,1,0.02689813820817373,0.010381724053844854,0.03530433105044861,-0.07820291652521151,0.15427691177272052,0.02286271159163944,1.002286271159164,-1.9034513792836287,-1.5389421042213953,1.252566689151283,1.2265974905040484,0.03967402766527924,0.032344781374838705,0.006367098335775805,0.003945982593378846,0.0024211157423969587,0.0420951434076762
2022-05-31,2022-06-01,2022-07-01,-0.13704249702212057,0.056653868717790816,0.40579710144927533,0.4633843692535094,0.35189273390575354,0.11149163534775584,0.5000000000000002,0.5,0.9958738025434939,0.01650478982602393,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9974226804123711,2.2970416091488937,1,0.06671807871667404,0.010170981188405426,-0.1208422621820553,-0.05524041599380655,0.15427691177272052,-0.10941828974570557,0.9890581710254295,-1.332369552498641,-0.4791057182395623,0.921318559928385,1.1784498698679637,0.056653868717790816,0.048074907695597136,0.005992995728952941,0.0037910909729300516,0.002201904756022889,0.058855773473813704
2022-06-30,2022-07-01,2022-08-01,0.07939860269704141,0.017070559540593496,0.45333333333333337,0.4469321344725743,0.37934426848653957,0.06758786598603479,0.4999999999999998,0.49999999999999983,0.9985632183908045,0.0057471264367816065,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973544973544973,2.28036969644639,1,0.007687812586767323,0.010348525664599206,0.05203476049173372,-0.13051934555979955,0.13051934555979955,0.11440621759793788,1.0114406217597938,-1.018470666455453,0.849077749058849,0.9156507398443138,1.1789585229124226,0.017070559540593496,0.014479355472509323,0.006100241265928587,0.003792727317431847,0.0023075139484967397,0.019378073489090236
2022-07-29,2022-08-01,2022-09-01,0.10032306471137992,-0.0037887523305661606,0.38888888888888884,0.45346374431831715,0.35636150178878806,0.09710224252952905,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.226105062642635,1,-0.011876136870491515,0.011711337299947777,0.06850005036768403,-0.1266381808212534,0.1266381808212534,0.48137780508430833,1.0481377805084309,-0.17181901062944369,1.9257025448000749,0.6829564771949496,1.183461752193568,-0.0037887523305661606,-0.0032014151057637805,0.006929959880763043,0.0038072142738254174,0.0031227456069376253,-0.0006660067236285354
2022-08-31,2022-09-01,2022-10-03,0.01792280249631316,0.03967577752423185,0.3478260869565218,0.34835194045720397,0.29547226652489816,0.05287967393230578,0.5000000000000003,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986910994764397,2.2582557736032056,1,0.026918595777256762,0.010719829740920117,0.037051004053926695,-0.14219467172528086,0.14219467172528086,0.3623823980603542,1.0362382398060355,-0.5962744812208818,-1.0388803673217695,0.24877287872288115,1.2326627051617762,0.03967577752423185,0.03218705113579692,0.006606967163658126,0.003965494480244574,0.002641472683413552,0.0423172502076454
2022-09-30,2022-10-03,2022-11-01,0.06489243501531984,0.04794400350951329,0.2500000000000002,0.2765151515151518,0.23758417508417518,0.038930976430976656,0.4999999999999998,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986979166666666,2.2631245069288584,1,0.035588004532825034,0.010206765943569618,0.028727272727272712,-0.1305013723975462,0.1305013723975462,0.07872949906133932,1.0078729499061339,-0.6057972410028638,0.06399625462366992,-0.48028712766970394,1.2188031810655284,0.04794400350951329,0.03933695304897272,0.0062200194002069754,0.0039209081825717865,0.002299111217635189,0.05024311472714848
2022-10-31,2022-11-01,2022-12-01,-0.07169759190967578,0.036868766296491884,0.23076923076923075,0.26090251198003844,0.21424872252647695,0.04665378945356153,0.5000000000000001,0.5000000000000002,0.9956981051895921,0.017207579241631653,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9987179487179487,2.248033336725479,1,0.03624858952047,0.010206766588433558,-0.04763167196889362,-0.12211120430531472,0.12211120430531472,-0.7278648041436221,0.9272135195856378,-0.2995628523631327,-1.9936217196400918,-1.753917246677243,1.2115039837566033,0.036868766296491884,0.0304322286932727,0.006182769191580528,0.0038974265549395477,0.00228534263664098,0.03915410893313286
2022-11-30,2022-12-01,2023-01-02,0.00038886616087734717,0.008624863223649573,0.28985507246376824,0.343215309271675,0.2967514981341114,0.04646381113756359,0.5000000000000001,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2100869868159134,1,0.01112385652912997,0.01123315227802002,-0.031641458661965216,-0.12665782400425324,0.12665782400425324,-1.0031191011169118,0.8996880898883088,0.40081834788987586,-0.8395230412683815,-1.9212044303931926,1.2120009461356058,0.008624863223649573,0.007116218226684926,0.006807295594522799,0.003899025290394566,0.0029082703041282327,0.011533133527777805
2022-12-29,2023-01-02,2023-02-01,-0.00332798945997116,-0.029609199877750424,0.1904761904761905,0.2576826138971746,0.19626053312170777,0.06142208077546683,0.5000000000000001,0.5000000000000001,0.995862396956246,0.01655041217501583,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.9961538461538462,2.196835957925398,1,-0.03121757401040545,0.01123315676008696,0.049156765044078066,-0.10591028679041042,0.12665782400425324,-0.9633273185876856,0.9036672681412314,0.664811946310564,1.8039700124363771,-1.7937643621073425,1.1847715228486084,-0.029609199877750424,-0.02499148511483418,0.006654362120522685,0.0038114278257412827,0.0028429342947814025,-0.02676626558296902
2023-01-31,2023-02-01,2023-03-01,-0.05813606004738097,0.06344419608559061,0.25641025641025644,0.3355205155194588,0.2897698271377198,0.04575068838173895,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2044662517430162,1,0.0681488438258641,0.009181417470209174,-0.06923006667275544,-0.17751774789266653,0.17751774789266653,-0.5269162820711228,0.9473083717928877,0.5507582972202946,2.347303249330629,-2.08013446879367,1.1357861757665528,0.06344419608559061,0.0558592783036574,0.005214063518302548,0.0036538412267038247,0.0015602222915987235,0.06500441837718933
2023-02-28,2023-03-01,2023-04-03,-0.030895659624860513,0.027089619975535006,0.17391304347826086,0.2949340679352367,0.21991036396112265,0.07502370397411404,0.4999999999999998,0.5,0.9958045600563038,0.01678175977478452,2.0,0.0,0.9972527472527473,0.010989010989011002,1.0,0.0,3.0,0.0,0.9959893048128342,2.244165376505655,1,0.029651730109929098,0.011746739431232722,-0.03100775193798444,-0.24668239535404451,0.24668239535404451,-0.26267113404236364,0.9737328865957636,-0.09637399954723362,1.983272435658838,-1.8305338894021255,1.2311972988189845,0.027089619975535006,0.02200266358732308,0.007231276928832091,0.003960780245978119,0.0032704966828539725,0.030360116658388978
2023-03-31,2023-04-03,2023-05-02,-0.009475337008398213,-0.04242511976984297,0.19047619047619047,0.24565097036799624,0.18478197153371534,0.060868998834280874,0.49999999999999994,0.49999999999999994,0.9949482588384577,0.020206964646169043,2.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972826086956522,2.2184338466206044,1,-0.040893565612752925,0.009181415093999501,0.018734177215189884,-0.24471308304137668,0.24471308304137668,-0.3773881246647221,0.9622611875335277,0.3954183951987434,1.4184594449928725,-2.1430025449306624,1.1684442170605407,-0.04242511976984297,-0.0363090673481803,0.005363985685508037,0.0037589026372134506,0.0016050830482945868,-0.04082003672154839
2023-04-28,2023-05-02,2023-06-01,0.12185675514011807,-0.0008028102241845271,0.20289855072463772,0.3130606165609891,0.20201842404171685,0.11104219251927228,0.5,0.5000000000000001,0.9956761407571909,0.017295436971236814,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972826086956522,2.1694399618944806,1,-0.015616192678702687,0.011233159120470848,0.04880715705765426,-0.3060035207400879,0.3060035207400879,-0.4463328823357637,0.9553667117664236,1.3542009353638191,-0.016462246596913803,-1.3969207725208033,1.1788163555929878,-0.0008028102241845271,-0.0006810307817460542,0.00662091584809479,0.0037922699630248977,0.0028286458850698927,0.0020258356608853657
2023-05-31,2023-06-01,2023-07-03,0.07505882427156678,0.0016850474663507164,0.2666666666666669,0.3076612020772777,0.21515149455096416,0.09250970752631359,0.5000000000000001,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9972972972972973,2.195307218409618,1,-0.024563501527337037,0.010719829510813517,0.08899630366789868,-0.29209524324148123,0.29209524324148123,-0.6601860039894994,0.9339813996010501,0.7843375960522027,-1.2776428450081634,-1.5093880891641138,1.1767950502007876,0.0016850474663507164,0.001431895440130556,0.006307521153660841,0.003785767393147434,0.002521753760513407,0.0042068012268641234
2023-06-30,2023-07-03,2023-08-01,0.04492810016972826,0.03939036910804814,0.3333333333333337,0.3526148625860057,0.2457448186740324,0.10687004391197337,0.49999999999999994,0.5000000000000002,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.269392400141033,1,0.028185693553022577,0.010719830985525425,0.020017406440382857,-0.2504464153792414,0.2504464153792414,-0.7029291717205005,0.9297070828279499,-0.61353142306151,-0.24530397267716536,-0.9976235734105452,1.186493308992197,0.03939036910804814,0.0331989812412058,0.006359503868926575,0.003816966837686701,0.0025425370312398736,0.04193290613928802
2023-07-31,2023-08-01,2023-09-01,-0.04760269571705609,0.02700351408256789,0.4057971014492751,0.38149350649350694,0.30256243703453595,0.07893106945897098,0.49999999999999994,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.2125954941322896,1,0.03222277533551549,0.011357367902327997,-0.037372013651877256,-0.2527623550395155,0.2527623550395155,-0.6734020803849693,0.9326597919615031,0.41794314062963056,-0.02556147666016807,-0.8397955685759875,1.1855847050851331,0.02700351408256789,0.022776537152298073,0.006732560837512449,0.0038140438452386426,0.002918516992273807,0.029922031074841697
2023-08-31,2023-09-01,2023-10-02,0.02037060989516031,0.03715823484232791,0.3466666666666669,0.44294101525222834,0.3273184608424883,0.11562255440974001,0.5000000000000003,0.5000000000000002,0.9986842105263157,0.005263157894736847,1.0,0.0,0.9973684210526316,0.010526315789473694,1.0,0.0,1.0,0.0,0.9987046632124352,2.204207869065744,1,0.031854933535641124,0.009711351852934813,-0.0015954617975535434,-0.25181637793876605,0.25181637793876605,-0.6375620625692648,0.9362437937430735,0.5403010439047327,-1.6969151633152664,-0.9451699704266374,1.1813828207165944,0.03715823484232791,0.031453170124641515,0.0057364121224957295,0.003800526319965678,0.0019358858025300516,0.03909412064485796
2023-09-29,2023-10-02,2023-11-01,-0.11982801529523986,-0.03723564244311861,0.30555555555555586,0.3532763240657982,0.2528657502341713,0.10041057383162684,0.5,0.5000000000000001,0.9956970806970807,0.01721167721167719,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9974226804123711,2.2441849233970723,1,-0.02708740420793028,0.009975718636292541,-0.022194602272727293,-0.25988916876319434,0.25988916876319434,-0.5829862371375943,0.9417013762862405,-0.193634708249493,0.07123086795811812,-1.0280482111264992,1.1333139365142668,-0.03723564244311861,-0.03285554094361908,0.005652810478627718,0.0036458879958096552,0.0020069224828180624,-0.035228719960300546
2023-10-31,2023-11-01,2023-12-01,0.10672254892501028,0.006910070839759278,0.30555555555555547,0.3542648092648096,0.2821385096385096,0.07212629962629998,0.5000000000000001,0.5000000000000001,0.9987373737373737,0.005050505050505043,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9973684210526316,2.288231013089452,1,-0.015072305973934717,0.009142098698161183,0.12057381514436183,-0.1742404326516306,0.1742404326516306,-0.8029003804481952,0.9197099619551805,-1.1790019033700874,-0.12736145686873263,-1.459422422714566,1.1639920065370264,0.006910070839759278,0.0059365277432766195,0.005320664903816087,0.0037445798089312692,0.001576085094884818,0.008486155934644095
2023-11-30,2023-12-01,2024-01-02,0.05762950625781362,-0.014203287113786605,0.35789473684210554,0.3814961206265555,0.28515562480197815,0.09634049582457743,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1004014299850975,1,-0.01875849957638985,0.008927398268915976,0.051693404634581164,-0.12494273575411445,0.12494273575411445,-0.7023677046120239,0.9297632295387976,2.8693740475188316,-1.50541056579022,-1.3885058753702773,1.1547590514507977,-0.014203287113786605,-0.012299784180900861,0.005154496978468453,0.0037148772534167165,0.0014396197250517362,-0.01276366738873487
2023-12-28,2024-01-02,2024-02-01,-0.038228282825466885,0.024409912795504175,0.36111111111111155,0.3390088172696868,0.29450440863484356,0.04450440863484325,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1877462278908126,1,0.02707910213703537,0.009648972284772572,-0.04360554699537755,-0.13592492902870354,0.13592492902870354,-0.7062987906195869,0.9293701209380413,0.9667241787454549,-0.309575778817413,-1.287294293904538,1.1540227054226695,0.024409912795504175,0.02115202125643088,0.005567566550310798,0.003712508417158536,0.0018550581331522624,0.02626497092865644
2024-01-31,2024-02-01,2024-03-01,0.029694605179883815,0.012716019939979728,0.22222222222222232,0.2429653679653684,0.19828572623603688,0.04467964172933154,0.5000000000000001,0.5000000000000003,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986772486772487,2.2048229533978843,1,0.009614893973569159,0.008002082283019796,0.008941517641372743,-0.15703402474966666,0.15703402474966666,-0.5945406274193972,0.9405459372580602,0.5816955070130387,-0.08913378648890058,-1.5160890098945774,1.1540067997435668,0.012716019939979728,0.011019016476164066,0.004617228683356187,0.003712457248349406,0.000904771435006781,0.013620791374986509
2024-02-29,2024-03-01,2024-04-01,0.024167243394173022,0.037632888296293805,0.27272727272727265,0.33442113442113436,0.2838772338772339,0.05054390054390046,0.4999999999999997,0.4999999999999997,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1370453349475453,1,0.03363091233509348,0.008298727344210333,-0.004550898203592779,-0.15791403653208366,0.15791403653208366,-0.6065176653685102,0.939348233463149,1.7484766057602947,-0.8643292130190536,-1.3966579380242397,1.143430637476617,0.037632888296293805,0.03291226162991753,0.004744509548717524,0.0036784335751124833,0.0010660759736050404,0.03869896426989885
2024-03-28,2024-04-01,2024-05-02,-0.0459952564268053,0.007568598970055793,0.2564102564102566,0.40186734896879833,0.28019779852716775,0.12166955044163064,0.4999999999999998,0.5000000000000001,0.9861809845877726,0.05527606164890921,4.0,0.0,0.9972527472527473,0.010989010989011,1.0,0.0,4.0,0.0,0.9946524064171123,2.1987486151580087,1,0.007609656907903009,0.008874228478754409,-0.006496631376323392,-0.17557366901348442,0.17557366901348442,-0.7187451209897531,0.9281254879010247,0.5123547639846535,-0.5427855313561929,-1.638985410204408,1.1699762180286029,0.007568598970055793,0.006469019500933788,0.005191318136747404,0.003763831107391985,0.0014274870293554186,0.008996085999411211
2024-04-30,2024-05-02,2024-06-03,-0.07066685984917787,-0.034993480296665345,0.19780219780219796,0.3330547177115632,0.26900509167842385,0.06404962603313932,0.5000000000000001,0.5000000000000001,0.9908164443292254,0.036734222683098436,3.0,0.0,0.9935897435897436,0.025641025641025668,2.0,0.0,3.0,0.0,0.9959239130434783,2.226815772547154,1,-0.023604823138593543,0.008315279807550757,-0.042140954226204896,-0.16825909565805156,0.16825909565805156,-0.6328722856123818,0.9367127714387619,-0.14500963698903324,0.44272738111409954,-1.0292866405913206,1.1400227796719271,-0.034993480296665345,-0.030695421986862124,0.004739804199976932,0.0036674704452494935,0.0010723337547274385,-0.03392114654193791
2024-05-31,2024-06-03,2024-07-01,-0.0034341195710438136,0.0018874868352234567,0.3174603174603174,0.4822287556992079,0.3516215304137251,0.13060722528548277,0.5000000000000002,0.49999999999999983,0.9950175353106379,0.019929858757448796,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.9986486486486487,2.2372085571033953,1,-0.0010588412436315993,0.00788328862247556,0.015929203539823078,-0.05011422710713895,0.16825909565805156,-0.6399650500291093,0.936003494997089,-0.45686392295668204,-0.4746112131941445,-0.7909091129327598,1.1641149542838547,0.0018874868352234567,0.0016213921385320653,0.004588527087179782,0.0037449753336837926,0.0008435517534959892,0.002731038588719446
2024-06-28,2024-07-01,2024-08-01,-0.015803596314990478,-0.06719511780065787,0.3733333333333337,0.38861195533585713,0.30987373706507365,0.07873821827078346,0.49999999999999983,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.156639991212688,1,-0.06931428785993882,0.009071127681215208,0.03368176538908241,-0.05289658559087821,0.16825909565805156,-0.28046447452542717,0.9719535525474573,1.3264614137082205,0.39729650138168526,-0.3716738367144685,1.0557464131983703,-0.06719511780065787,-0.06364702447540516,0.0047884052565537035,0.003396352105523219,0.0013920531510304844,-0.06580306464962739
2024-07-31,2024-08-01,2024-09-02,0.018898974372516333,-0.04686829887361171,0.37362637362637385,0.6008898141482164,0.4231191222570534,0.17777069189116299,0.5000000000000001,0.5000000000000001,0.996980939909792,0.012076240360832255,1.0,0.0,0.9937931034482759,0.02482758620689653,1.0,0.0,2.0,0.0,0.9972067039106145,2.175724113080095,1,-0.05810174587342654,0.008675026254220786,0.05914927768860356,-0.19317736368562097,0.19317736368562097,0.01761597652066164,1.0017615976520662,0.8141506257615588,0.515030843453489,0.3321498831813418,1.004131819861215,-0.04686829887361171,-0.046675444345633386,0.004355434949997269,0.0032303071816997997,0.0011251277682974696,-0.04574317110531424
2024-08-30,2024-09-02,2024-10-01,-0.008309630834717398,0.014344646567864097,0.38095238095238093,0.4426476000679404,0.33897085885749956,0.10367674121044086,0.5,0.4999999999999998,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.308968966586964,1,0.020433196381544862,0.008360534647679385,-0.023262862771842086,-0.26405903874852277,0.26405903874852277,0.40449574758881496,1.0404495747588816,-2.0885300031252054,1.6193858820068294,0.9266376884229856,1.0037941040973672,0.014344646567864097,0.014290427199473446,0.004196127693221161,0.0032292207450031877,0.0009669069482179733,0.01531155351608207
2024-09-30,2024-10-01,2024-11-01,0.04042259325024348,0.0431802146618237,0.3733333333333335,0.33225043821112327,0.24300493046436566,0.0892455077467576,0.5000000000000001,0.5,0.9956143254336026,0.017542698265589844,2.0,0.0,0.9973684210526316,0.010526315789473674,1.0,0.0,2.0,0.0,0.9972222222222222,2.178986358965407,1,0.04812772759191822,0.009279467098409544,-0.02009309542280835,-0.30962333058409663,0.30962333058409663,0.7351814748083697,1.073518147480837,0.664022754410121,1.7246820208503535,1.0809846786408992,1.0303957650398705,0.0431802146618237,0.04190643646536423,0.004780761800014004,0.0033147986887432732,0.0014659631112707312,0.04464617777309443
2024-10-31,2024-11-01,2024-12-02,-0.035532983181837084,0.016372975653237986,0.31884057971014496,0.33828249166880314,0.2575409264281214,0.08074156524068175,0.5000000000000003,0.5000000000000002,0.9940070921985815,0.023971631205673746,2.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.9900568181818182,2.1726142236421158,1,0.02934577419718557,0.00794797971295047,-0.03586414377325631,-0.38341442676660836,0.38341442676660836,0.6509594666164581,1.0650959466616459,0.73838524698534,-1.1315805563127905,0.8450908254001273,1.04988998862799,0.016372975653237986,0.015594944070887278,0.004172252165222534,0.0033775118995118245,0.0007947402657107095,0.017167715918948695
2024-11-29,2024-12-02,2025-01-02,-0.06657857177872381,-0.01737439844646376,0.2222222222222221,0.3478001841924137,0.27051336440741963,0.07728681978499409,0.5000000000000001,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1286015525754887,1,-0.0024099824362812713,0.00935023612288699,-0.037608802759073745,-0.3804565850947522,0.3804565850947522,0.7553923686259362,1.0755392368625936,1.5501264007810729,-0.40350810630667794,1.311508931905447,1.0392319513194737,-0.01737439844646376,-0.016718499103500564,0.004858532065642838,0.0033432248330335563,0.0015153072326092817,-0.015859091213854478
2024-12-30,2025-01-02,2025-02-03,0.042682813776551524,0.005104967426576598,0.1964912280701755,0.2769671958398554,0.21423874521171626,0.06272845062813914,0.49999999999999994,0.49999999999999994,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0887358150755375,1,-0.01015051593103665,0.010167641254021476,0.04854948805460757,-0.3092908755313182,0.3092908755313182,0.7171461981595183,1.0717146198159517,2.067927882206698,-0.6152728670387503,1.6939185374572232,1.0492394874185198,0.005104967426576598,0.0048653977359701985,0.0053341453488124435,0.0033754192273276603,0.001958726121484783,0.007063693548061381
2025-01-31,2025-02-03,2025-03-05,-0.01829428508337153,-0.011987990983666775,0.23188405797101452,0.2952612939649912,0.23942007193003645,0.05584122203495473,0.5000000000000003,0.5,0.9956896551724137,0.017241379310344813,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9971751412429378,2.0810199026017275,1,-0.0060747607955949235,0.009853323047298579,-0.023435592806574923,-0.23169069545998555,0.23169069545998555,0.9857297671679984,1.0985729767167998,1.9369017748975992,-1.5493708039243936,2.2278597768530655,1.0420199459315729,-0.011987990983666775,-0.011504569591467301,0.005133679574496193,0.003352193853673943,0.0017814857208222502,-0.010206505262844525
2025-02-28,2025-03-05,2025-04-01,0.05566221647757418,-0.03462050182041555,0.2222222222222221,0.37215558887223055,0.2825690225062908,0.08958656636593976,0.5000000000000001,0.49999999999999983,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1111587181657616,1,-0.046237956231917746,0.009675600186987987,0.05949504207982659,-0.20556926398795403,0.20556926398795403,1.0594279519486152,1.1059427951948615,1.292758136333165,-0.5120683189722116,1.9217814739676318,1.01802236922671,-0.03462050182041555,-0.03400760422063544,0.004924988713023952,0.00327499328813084,0.0016499954248931125,-0.03297050639552244
2025-03-31,2025-04-01,2025-05-02,0.019146128833823606,0.00977354118902934,0.28985507246376796,0.3417749774943548,0.28416023042077465,0.057614747073580164,0.5000000000000001,0.5000000000000001,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.9970588235294118,2.1349062882930125,1,0.000742774779517061,0.010558782328976779,0.03515532835233981,-0.2509947348411839,0.2509947348411839,1.0108666211452424,1.1010866621145243,0.8235740863639465,-0.22307358573187341,1.6649725021899608,1.0216340797080516,0.00977354118902934,0.009566577097567346,0.005393605933750916,0.003286612215123625,0.002106993718627291,0.01188053490765663
2025-04-30,2025-05-02,2025-06-02,0.07877610193952968,0.03709435714986569,0.2898550724637681,0.34257866889445815,0.2729405212377348,0.0696381476567234,0.49999999999999994,0.5,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.107585932366203,1,0.030820439576645927,0.01140534042980823,0.025907916729980274,-0.2176426690746548,0.2176426690746548,1.0915932606648735,1.1091593260664874,1.2015450249678719,0.5999667594671945,1.7167597759077897,1.01742361416942,0.03709435714986569,0.03645910772392274,0.005802031340464048,0.0032730670840972805,0.002528964256366767,0.03962332140623246
